timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-24 03:30:37,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,1,1193,8,3.3577335253357887,23.59607696533203,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,23.59607696533203,1,0,True,,,
2026-06-24 03:37:41,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,2,1193,8,6.230650000274181,1.370025873184204,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,1.370025873184204,2,0,True,,,
2026-06-24 03:45:01,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,3,1193,8,1.0303516536951065,0.6995065808296204,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.6995065808296204,3,0,True,,,
2026-06-24 03:52:27,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,4,1193,8,0.5623437650501728,0.44088423252105713,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.44088423252105713,4,0,True,,,
2026-06-24 03:59:29,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,5,1193,8,0.4317084476351738,0.41387197375297546,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.41387197375297546,5,0,True,,,
2026-06-24 04:06:28,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,6,1193,8,0.43801820278167725,0.5335512161254883,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.41387197375297546,5,1,False,,,
2026-06-24 04:13:30,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,7,1193,8,0.41639141365885735,0.36219486594200134,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.36219486594200134,7,0,True,,,
2026-06-24 04:20:10,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,8,1193,8,0.34579041600227356,0.33278921246528625,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.33278921246528625,8,0,True,,,
2026-06-24 04:26:46,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,9,1193,8,0.34007522463798523,0.33575040102005005,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.33278921246528625,8,1,False,,,
2026-06-24 04:33:16,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,10,1193,8,0.3069394864141941,0.3107469379901886,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3107469379901886,10,0,True,,,
2026-06-24 04:40:08,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,11,1193,8,0.2956639491021633,0.32330676913261414,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3107469379901886,10,1,False,,,
2026-06-24 04:47:00,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,12,1193,8,0.3152785897254944,0.3205820918083191,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3107469379901886,10,2,False,,,
2026-06-24 04:54:02,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,13,1193,8,0.2963055782020092,0.3091399669647217,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3091399669647217,13,0,True,,,
2026-06-24 05:00:52,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,14,1193,8,0.29498782381415367,0.3344988524913788,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3091399669647217,13,1,False,,,
2026-06-24 05:07:50,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,15,1193,8,0.28428812697529793,0.3001100420951843,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3001100420951843,15,0,True,,,
2026-06-24 05:14:41,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,16,1193,8,0.2675045970827341,0.28690919280052185,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.28690919280052185,16,0,True,,,
2026-06-24 05:21:34,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,17,1193,8,0.25961177982389927,0.29402217268943787,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.28690919280052185,16,1,False,,,
2026-06-24 05:28:27,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,18,1193,8,0.2680205386132002,0.3546876013278961,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.28690919280052185,16,2,False,,,
2026-06-24 05:35:01,prediction_stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,19,1193,8,0.2685116119682789,0.31164488196372986,prediction,stl_ablation_r02_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.28690919280052185,16,3,False,,,
