[2026-06-13 20:32:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:32:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_152_d4_w48/training_log.txt
[2026-06-13 20:32:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_152_d4_w48/training_stats.csv
[2026-06-13 20:32:27] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.247877 val_loss=0.307804 best=0.307804 es=0/10
[2026-06-13 20:32:28] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.251415 val_loss=0.287056 best=0.287056 es=0/10
[2026-06-13 20:32:28] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.245897 val_loss=0.289025 best=0.289025 es=0/10
[2026-06-13 20:32:28] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.243737 val_loss=0.277380 best=0.277380 es=0/10
[2026-06-13 20:32:28] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.235486 val_loss=0.285088 best=0.285088 es=0/10
[2026-06-13 20:32:28] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.239237 val_loss=0.280394 best=0.280394 es=0/10
[2026-06-13 20:32:29] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.232694 val_loss=0.285038 best=0.285038 es=0/10
[2026-06-13 20:32:29] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.234536 val_loss=0.291417 best=0.291417 es=0/10
[2026-06-13 20:32:29] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.233982 val_loss=0.286315 best=0.286315 es=0/10
[2026-06-13 20:32:29] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.227409 val_loss=0.286008 best=0.286008 es=0/10
[2026-06-13 20:32:30] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.229743 val_loss=0.284077 best=0.284077 es=0/10
[2026-06-13 20:32:30] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.226491 val_loss=0.285939 best=0.285939 es=0/10
[2026-06-13 20:32:30] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.227406 val_loss=0.283779 best=0.283779 es=0/10
[2026-06-13 20:32:30] Epoch 1 | architecture=[48, 48, 48, 9] train_loss=0.226787 val_loss=0.282886 best=0.282886 es=0/10
