[2026-06-14 01:44:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:44:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_184_d4_w48/training_log.txt
[2026-06-14 01:44:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_184_d4_w48/training_stats.csv
[2026-06-14 01:44:46] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.211927 val_loss=0.296731 best=0.296731 es=0/10
[2026-06-14 01:44:46] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.211563 val_loss=0.277789 best=0.277789 es=0/10
[2026-06-14 01:44:47] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.210786 val_loss=0.281243 best=0.281243 es=0/10
[2026-06-14 01:44:47] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.209482 val_loss=0.284611 best=0.284611 es=0/10
[2026-06-14 01:44:48] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.201064 val_loss=0.282408 best=0.282408 es=0/10
[2026-06-14 01:44:48] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.200334 val_loss=0.278523 best=0.278523 es=0/10
[2026-06-14 01:44:48] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.197549 val_loss=0.278356 best=0.278356 es=0/10
[2026-06-14 01:44:48] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.196046 val_loss=0.283032 best=0.283032 es=0/10
[2026-06-14 01:44:49] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.195415 val_loss=0.283836 best=0.283836 es=0/10
[2026-06-14 01:44:49] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.196222 val_loss=0.283502 best=0.283502 es=0/10
[2026-06-14 01:44:49] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.196549 val_loss=0.277107 best=0.277107 es=0/10
[2026-06-14 01:44:49] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.193500 val_loss=0.278652 best=0.278652 es=0/10
[2026-06-14 01:44:50] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.193131 val_loss=0.281833 best=0.281833 es=0/10
[2026-06-14 01:44:50] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.192022 val_loss=0.284109 best=0.284109 es=0/10
[2026-06-14 01:44:51] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.190803 val_loss=0.284293 best=0.284293 es=0/10
[2026-06-14 01:44:51] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.192594 val_loss=0.282996 best=0.282996 es=0/10
[2026-06-14 01:44:52] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.189184 val_loss=0.284184 best=0.284184 es=0/10
[2026-06-14 01:44:52] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.190570 val_loss=0.281041 best=0.281041 es=0/10
[2026-06-14 01:44:52] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.192061 val_loss=0.282292 best=0.282292 es=0/10
[2026-06-14 01:44:53] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.192003 val_loss=0.283252 best=0.283252 es=0/10
[2026-06-14 01:44:53] Epoch 1 | architecture=[48, 48, 48, 41] train_loss=0.189314 val_loss=0.283433 best=0.283433 es=0/10
