timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:42:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002007083037176619,0.001013513945475732,366,0.001013513945475732,0,True,0.6598516125991936
2026-06-13 05:42:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012033498309307097,0.0007922927389342403,366,0.0007922927389342403,0,True,0.6511275047759254
2026-06-13 05:42:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010398867123686288,0.0007025223449271403,366,0.0007025223449271403,0,True,0.6481302743575766
2026-06-13 05:42:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010530679690203303,0.0007908823058010204,366,0.0007908823058010204,0,True,0.646917766360278
2026-06-13 05:42:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001242181757477013,0.0008670290172949509,366,0.0008670290172949509,0,True,0.6480248746293034
2026-06-13 05:42:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011929884581458434,0.0008716742920882628,366,0.0008716742920882628,0,True,0.670433028070742
2026-06-13 05:42:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00122162504819716,0.0007635740632541537,366,0.0007635740632541537,0,True,0.6491937622150643
2026-06-13 05:42:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010113667492576252,0.0006580518928271419,366,0.0006580518928271419,0,True,0.6714007088376199
2026-06-13 05:42:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010380261269924576,0.0008223344653042406,366,0.0008223344653042406,0,True,0.6378387679412656
2026-06-13 05:42:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011921768361547974,0.0008544543134291581,366,0.0008544543134291581,0,True,0.6500281284101531
2026-06-13 05:42:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011080586684267398,0.0008504920368958677,366,0.0008504920368958677,0,True,0.6468985925670283
2026-06-13 05:42:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011315671791967835,0.0007470895816750035,366,0.0007470895816750035,0,True,0.6761287341874541
2026-06-13 05:42:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010667214699857915,0.0006443411204607347,366,0.0006443411204607347,0,True,0.6591813967322881
2026-06-13 05:42:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011914470539659253,0.0008719328074318251,366,0.0008719328074318251,0,True,0.654007857853986
2026-06-13 05:42:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001115123034770887,0.0008802348005313847,366,0.0008802348005313847,0,True,0.6554187984727214
2026-06-13 05:42:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011350272158050952,0.0007924751332835297,366,0.0007924751332835297,0,True,0.6465223025687241
2026-06-13 05:42:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013045521867963107,0.0008982810880463218,366,0.0008982810880463218,0,True,0.6706949680615432
2026-06-13 05:43:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0015063977366400628,0.0009579078454927869,366,0.0009579078454927869,0,True,0.6440756619952737
