timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:25:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000199557364786,1.0082623551231278,85,1.0082623551231278,0,True
2026-06-12 21:25:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000644043450542,1.0082235044851247,85,1.0082235044851247,0,True
2026-06-12 21:25:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000440832634052,1.0082074092336473,85,1.0082074092336473,0,True
2026-06-12 21:25:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000302703082926,1.0082319649746676,85,1.0082319649746676,0,True
2026-06-12 21:25:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000270356884415,1.0082180004469001,85,1.0082180004469001,0,True
2026-06-12 21:25:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000026724637882,1.0082104451650062,85,1.0082104451650062,0,True
2026-06-12 21:26:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000196565159556,1.008207482976968,85,1.008207482976968,0,True
2026-06-12 21:26:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000018196628025,1.0082024561236749,85,1.0082024561236749,0,True
2026-06-12 21:26:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.0000160009617194,1.0081957059122728,85,1.0081957059122728,0,True
2026-06-12 21:26:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000020681399363,1.0082003744082968,85,1.0082003744082968,0,True
2026-06-12 21:26:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,2,1.000012667679581,1.008219838902572,85,1.008219838902572,0,True
