timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:09:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.003340465019615622,0.002009178114942974,447,0.002009178114942974,0,True,0.662707515231607
2026-06-13 08:09:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0019452949685048314,0.0014301971366662814,447,0.0014301971366662814,0,True,0.691711055505594
2026-06-13 08:09:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001692439418311553,0.0014383583839388983,447,0.0014383583839388983,0,True,0.6727068595539636
2026-06-13 08:09:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016304336033389644,0.0011598877204657108,447,0.0011598877204657108,0,True,0.6792829035515691
2026-06-13 08:09:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016573983952912425,0.0013837413231737095,447,0.0013837413231737095,0,True,0.6903254787955414
2026-06-13 08:09:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016624869004558066,0.001377115836929608,447,0.001377115836929608,0,True,0.6775172955997029
2026-06-13 08:09:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017729800300628643,0.0012860724379446398,447,0.0012860724379446398,0,True,0.6861681528731524
2026-06-13 08:09:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001606348269630561,0.0011926662095363336,447,0.0011926662095363336,0,True,0.6669378907674623
2026-06-13 08:09:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015106540168789112,0.0013352186454463194,447,0.0013352186454463194,0,True,0.6863819644613021
2026-06-13 08:09:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015580197949791011,0.0012212882719229287,447,0.0012212882719229287,0,True,0.668802959024189
2026-06-13 08:10:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.00160453980802609,0.001203531441696081,447,0.001203531441696081,0,True,0.7055573339450439
2026-06-13 08:10:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016036631444058772,0.0012198046462713902,447,0.0012198046462713902,0,True,0.6552606137215717
2026-06-13 08:10:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015986639176324522,0.0014338190644219838,447,0.0014338190644219838,0,True,0.6894770106958893
2026-06-13 08:10:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001814833507953249,0.0011915204181772738,447,0.0011915204181772738,0,True,0.6717007010703774
