[2026-06-15 07:17:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:17:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_311_d5_w63/training_log.txt
[2026-06-15 07:17:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_311_d5_w63/training_stats.csv
[2026-06-15 07:17:14] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.163419 val_loss=0.342051 best=0.342051 es=0/10
[2026-06-15 07:17:14] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.160947 val_loss=0.300975 best=0.300975 es=0/10
[2026-06-15 07:17:14] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.139667 val_loss=0.292120 best=0.292120 es=0/10
[2026-06-15 07:17:15] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.130034 val_loss=0.280044 best=0.280044 es=0/10
[2026-06-15 07:17:15] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.125005 val_loss=0.288648 best=0.288648 es=0/10
[2026-06-15 07:17:15] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.119386 val_loss=0.296957 best=0.296957 es=0/10
[2026-06-15 07:17:16] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.117015 val_loss=0.300266 best=0.300266 es=0/10
[2026-06-15 07:17:16] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.118707 val_loss=0.298212 best=0.298212 es=0/10
[2026-06-15 07:17:16] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.115405 val_loss=0.298910 best=0.298910 es=0/10
[2026-06-15 07:17:17] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.111281 val_loss=0.295042 best=0.295042 es=0/10
[2026-06-15 07:17:17] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.114046 val_loss=0.296741 best=0.296741 es=0/10
[2026-06-15 07:17:17] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.110926 val_loss=0.299694 best=0.299694 es=0/10
[2026-06-15 07:17:17] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.114775 val_loss=0.297894 best=0.297894 es=0/10
[2026-06-15 07:17:18] Epoch 1 | architecture=[63, 63, 62, 62, 62] train_loss=0.112515 val_loss=0.296558 best=0.296558 es=0/10
