[2026-06-11 01:02:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:02:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_172_d3_w81/training_log.txt
[2026-06-11 01:02:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_172_d3_w81/training_stats.csv
[2026-06-11 01:02:15] Epoch 1 | architecture=[81, 81, 11] train_loss=0.012661 val_loss=0.011871 best=0.011871 es=0/10
[2026-06-11 01:02:15] Epoch 1 | architecture=[81, 81, 11] train_loss=0.007851 val_loss=0.009727 best=0.009727 es=0/10
[2026-06-11 01:02:16] Epoch 1 | architecture=[81, 81, 11] train_loss=0.008113 val_loss=0.005809 best=0.005809 es=0/10
[2026-06-11 01:02:16] Epoch 1 | architecture=[81, 81, 11] train_loss=0.004228 val_loss=0.003464 best=0.003464 es=0/10
[2026-06-11 01:02:16] Epoch 1 | architecture=[81, 81, 11] train_loss=0.004193 val_loss=0.006839 best=0.006839 es=0/10
[2026-06-11 01:02:16] Epoch 1 | architecture=[81, 81, 11] train_loss=0.005058 val_loss=0.003666 best=0.003666 es=0/10
[2026-06-11 01:02:16] Epoch 1 | architecture=[81, 81, 11] train_loss=0.002260 val_loss=0.004310 best=0.004310 es=0/10
[2026-06-11 01:02:16] Epoch 1 | architecture=[81, 81, 11] train_loss=0.003945 val_loss=0.004810 best=0.004810 es=0/10
[2026-06-11 01:02:17] Epoch 1 | architecture=[81, 81, 11] train_loss=0.005027 val_loss=0.004096 best=0.004096 es=0/10
[2026-06-11 01:02:17] Epoch 1 | architecture=[81, 81, 11] train_loss=0.002735 val_loss=0.004060 best=0.004060 es=0/10
[2026-06-11 01:02:17] Epoch 1 | architecture=[81, 81, 11] train_loss=0.003373 val_loss=0.003331 best=0.003331 es=0/10
[2026-06-11 01:02:17] Epoch 1 | architecture=[81, 81, 11] train_loss=0.002868 val_loss=0.002869 best=0.002869 es=0/10
[2026-06-11 01:02:18] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001983 val_loss=0.002284 best=0.002284 es=0/10
[2026-06-11 01:02:18] Epoch 1 | architecture=[81, 81, 11] train_loss=0.002415 val_loss=0.002081 best=0.002081 es=0/10
[2026-06-11 01:02:18] Epoch 1 | architecture=[81, 81, 11] train_loss=0.003397 val_loss=0.002988 best=0.002988 es=0/10
[2026-06-11 01:02:18] Epoch 1 | architecture=[81, 81, 11] train_loss=0.002231 val_loss=0.003023 best=0.003023 es=0/10
[2026-06-11 01:02:18] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001971 val_loss=0.003904 best=0.003904 es=0/10
[2026-06-11 01:02:19] Epoch 1 | architecture=[81, 81, 11] train_loss=0.004089 val_loss=0.003453 best=0.003453 es=0/10
[2026-06-11 01:02:19] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001611 val_loss=0.002978 best=0.002978 es=0/10
[2026-06-11 01:02:19] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001993 val_loss=0.002423 best=0.002423 es=0/10
[2026-06-11 01:02:19] Epoch 1 | architecture=[81, 81, 11] train_loss=0.003129 val_loss=0.002178 best=0.002178 es=0/10
[2026-06-11 01:02:19] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001564 val_loss=0.001783 best=0.001783 es=0/10
[2026-06-11 01:02:20] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001951 val_loss=0.002354 best=0.002354 es=0/10
[2026-06-11 01:02:20] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001838 val_loss=0.002221 best=0.002221 es=0/10
[2026-06-11 01:02:20] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001752 val_loss=0.002673 best=0.002673 es=0/10
[2026-06-11 01:02:20] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001630 val_loss=0.002702 best=0.002702 es=0/10
[2026-06-11 01:02:21] Epoch 1 | architecture=[81, 81, 11] train_loss=0.002100 val_loss=0.002518 best=0.002518 es=0/10
[2026-06-11 01:02:21] Epoch 1 | architecture=[81, 81, 11] train_loss=0.003526 val_loss=0.002889 best=0.002889 es=0/10
[2026-06-11 01:02:21] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001952 val_loss=0.002233 best=0.002233 es=0/10
[2026-06-11 01:02:21] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001575 val_loss=0.002216 best=0.002216 es=0/10
[2026-06-11 01:02:21] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001446 val_loss=0.002053 best=0.002053 es=0/10
[2026-06-11 01:02:21] Epoch 1 | architecture=[81, 81, 11] train_loss=0.001879 val_loss=0.002286 best=0.002286 es=0/10
