[2026-05-16 09:47:14] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:14] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_335_d2_w337/training_log.txt
[2026-05-16 09:47:14] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_335_d2_w337/training_stats.csv
[2026-05-16 09:47:14] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=1 train_loss=0.002142 val_loss=0.016630 best=0.016630 es=0/5
[2026-05-16 09:47:14] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=2 train_loss=0.006117 val_loss=0.003292 best=0.003292 es=0/5
[2026-05-16 09:47:15] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=3 train_loss=0.001988 val_loss=0.006133 best=0.003292 es=1/5
[2026-05-16 09:47:15] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=4 train_loss=0.002204 val_loss=0.006251 best=0.003292 es=2/5
[2026-05-16 09:47:15] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=5 train_loss=0.002546 val_loss=0.002711 best=0.002711 es=0/5
[2026-05-16 09:47:15] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=6 train_loss=0.001722 val_loss=0.001978 best=0.001978 es=0/5
[2026-05-16 09:47:15] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=7 train_loss=0.001130 val_loss=0.003991 best=0.001978 es=1/5
[2026-05-16 09:47:16] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=8 train_loss=0.001257 val_loss=0.005045 best=0.001978 es=2/5
[2026-05-16 09:47:16] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=9 train_loss=0.001490 val_loss=0.003554 best=0.001978 es=3/5
[2026-05-16 09:47:16] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=10 train_loss=0.001226 val_loss=0.001482 best=0.001482 es=0/5
[2026-05-16 09:47:16] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=11 train_loss=0.000723 val_loss=0.001050 best=0.001050 es=0/5
[2026-05-16 09:47:17] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=12 train_loss=0.000550 val_loss=0.002143 best=0.001050 es=1/5
[2026-05-16 09:47:17] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=13 train_loss=0.000806 val_loss=0.002763 best=0.001050 es=2/5
[2026-05-16 09:47:17] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=14 train_loss=0.000996 val_loss=0.001960 best=0.001050 es=3/5
[2026-05-16 09:47:17] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=15 train_loss=0.000779 val_loss=0.000846 best=0.000846 es=0/5
[2026-05-16 09:47:18] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=16 train_loss=0.000412 val_loss=0.000733 best=0.000733 es=0/5
[2026-05-16 09:47:18] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=17 train_loss=0.000311 val_loss=0.001403 best=0.000733 es=1/5
[2026-05-16 09:47:18] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=18 train_loss=0.000485 val_loss=0.001691 best=0.000733 es=2/5
[2026-05-16 09:47:18] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=19 train_loss=0.000599 val_loss=0.001239 best=0.000733 es=3/5
[2026-05-16 09:47:19] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=20 train_loss=0.000493 val_loss=0.000703 best=0.000733 es=4/5
[2026-05-16 09:47:19] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=21 train_loss=0.000330 val_loss=0.000581 best=0.000581 es=0/5
[2026-05-16 09:47:19] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=22 train_loss=0.000276 val_loss=0.000680 best=0.000581 es=1/5
[2026-05-16 09:47:19] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=23 train_loss=0.000305 val_loss=0.000681 best=0.000581 es=2/5
[2026-05-16 09:47:19] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=24 train_loss=0.000318 val_loss=0.000592 best=0.000581 es=3/5
[2026-05-16 09:47:20] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=25 train_loss=0.000300 val_loss=0.000526 best=0.000581 es=4/5
[2026-05-16 09:47:20] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=26 train_loss=0.000274 val_loss=0.000460 best=0.000460 es=0/5
[2026-05-16 09:47:20] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=27 train_loss=0.000243 val_loss=0.000372 best=0.000460 es=1/5
[2026-05-16 09:47:20] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=28 train_loss=0.000213 val_loss=0.000328 best=0.000328 es=0/5
[2026-05-16 09:47:21] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=29 train_loss=0.000201 val_loss=0.000351 best=0.000328 es=1/5
[2026-05-16 09:47:21] [prediction][ae_width_to_depth][cand_335_d2_w337] epoch=30 train_loss=0.000203 val_loss=0.000368 best=0.000328 es=2/5
