[2026-06-11 00:41:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:41:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_197_d4_w50/training_log.txt
[2026-06-11 00:41:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_197_d4_w50/training_stats.csv
[2026-06-11 00:41:30] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.228669 val_loss=0.331445 best=0.331445 es=0/10
[2026-06-11 00:41:31] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.234004 val_loss=0.289909 best=0.289909 es=0/10
[2026-06-11 00:41:31] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.214569 val_loss=0.275589 best=0.275589 es=0/10
[2026-06-11 00:41:31] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.206827 val_loss=0.272205 best=0.272205 es=0/10
[2026-06-11 00:41:31] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.204848 val_loss=0.270701 best=0.270701 es=0/10
[2026-06-11 00:41:31] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.206711 val_loss=0.274096 best=0.274096 es=0/10
[2026-06-11 00:41:32] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.196361 val_loss=0.273959 best=0.273959 es=0/10
[2026-06-11 00:41:32] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.200097 val_loss=0.275810 best=0.275810 es=0/10
[2026-06-11 00:41:32] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.198094 val_loss=0.273127 best=0.273127 es=0/10
[2026-06-11 00:41:32] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.193316 val_loss=0.271884 best=0.271884 es=0/10
[2026-06-11 00:41:33] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.190511 val_loss=0.274690 best=0.274690 es=0/10
[2026-06-11 00:41:33] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.192806 val_loss=0.275129 best=0.275129 es=0/10
[2026-06-11 00:41:33] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.193184 val_loss=0.272069 best=0.272069 es=0/10
[2026-06-11 00:41:33] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.189348 val_loss=0.272592 best=0.272592 es=0/10
[2026-06-11 00:41:34] Epoch 1 | architecture=[50, 50, 49, 49] train_loss=0.190846 val_loss=0.274695 best=0.274695 es=0/10
