timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 15:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05734131126053562,0.10553918892692053,525,0.10553918892692053,0,True,0.9776532346550203,0.9640109464553106
2026-06-11 15:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.047804378548163,0.10118776670932499,525,0.10118776670932499,0,True,0.9809986876358082,0.9656460301888091
2026-06-11 15:28:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04746248113272246,0.1008798634766049,525,0.1008798634766049,0,True,0.9812374948903854,0.9654394932961567
2026-06-11 15:28:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.047018754389395505,0.10143356085309875,525,0.10143356085309875,0,True,0.9812762203911276,0.9655255503347618
2026-06-11 15:28:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04778099606180172,0.10551135870093079,525,0.10551135870093079,0,True,0.9810309588864267,0.9649919966954097
2026-06-11 15:28:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04745838328638477,0.10419047461257978,525,0.10419047461257978,0,True,0.981200920806351,0.9647510369873152
2026-06-11 15:28:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0470935865881317,0.1010123075578919,525,0.1010123075578919,0,True,0.9813429143090725,0.9659214127123458
2026-06-11 15:28:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.048651961094339,0.10730702619246202,525,0.10730702619246202,0,True,0.9806802779630387,0.9632364331078639
2026-06-11 15:28:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.048989715667776136,0.09964922531687519,525,0.09964922531687519,0,True,0.9806824293797466,0.966472177759419
2026-06-11 15:28:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04947569636433156,0.1017471233882649,525,0.1017471233882649,0,True,0.980277963038661,0.966076315381835
2026-06-11 15:28:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.045179904975035996,0.10436792516721301,525,0.10436792516721301,0,True,0.9820033992383985,0.9657148758196933
2026-06-11 15:28:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.046480628228783724,0.10453345657638324,525,0.10453345657638324,0,True,0.9814806049783783,0.9649403624722466
2026-06-11 15:28:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0456190058320619,0.10344724882019565,525,0.10344724882019565,0,True,0.9817818033174845,0.9654050704807147
2026-06-11 15:28:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04702110261977551,0.10267279068444801,525,0.10267279068444801,0,True,0.9813149458918698,0.9658697784891827
2026-06-11 15:28:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.048311526686532116,0.10647002999405983,525,0.10647002999405983,0,True,0.9808222714657602,0.964647768540989
2026-06-11 15:28:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04643104044078437,0.10462688405026142,525,0.10462688405026142,0,True,0.9815881758137733,0.9650436309185728
2026-06-11 15:28:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04725881424261626,0.10064790334983204,525,0.10064790334983204,0,True,0.9811363783051139,0.9659386241200668
2026-06-11 15:28:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.048099053848912075,0.10348668036804587,525,0.10348668036804587,0,True,0.9808739054667499,0.9648370940259203
2026-06-11 15:28:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.046485950096305836,0.09972089911203365,525,0.09972089911203365,0,True,0.9814139110604333,0.9663689093130927
