[2026-06-11 01:09:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:09:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_234_d3_w81/training_log.txt
[2026-06-11 01:09:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_234_d3_w81/training_stats.csv
[2026-06-11 01:09:25] Epoch 1 | architecture=[81, 81, 73] train_loss=0.008876 val_loss=0.002303 best=0.002303 es=0/10
[2026-06-11 01:09:26] Epoch 1 | architecture=[81, 81, 73] train_loss=0.004235 val_loss=0.007211 best=0.007211 es=0/10
[2026-06-11 01:09:26] Epoch 1 | architecture=[81, 81, 73] train_loss=0.005929 val_loss=0.003226 best=0.003226 es=0/10
[2026-06-11 01:09:26] Epoch 1 | architecture=[81, 81, 73] train_loss=0.004657 val_loss=0.001963 best=0.001963 es=0/10
[2026-06-11 01:09:26] Epoch 1 | architecture=[81, 81, 73] train_loss=0.003349 val_loss=0.001734 best=0.001734 es=0/10
[2026-06-11 01:09:27] Epoch 1 | architecture=[81, 81, 73] train_loss=0.002031 val_loss=0.002040 best=0.002040 es=0/10
[2026-06-11 01:09:27] Epoch 1 | architecture=[81, 81, 73] train_loss=0.002152 val_loss=0.002499 best=0.002499 es=0/10
[2026-06-11 01:09:27] Epoch 1 | architecture=[81, 81, 73] train_loss=0.002692 val_loss=0.001458 best=0.001458 es=0/10
[2026-06-11 01:09:27] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001027 val_loss=0.001069 best=0.001069 es=0/10
[2026-06-11 01:09:28] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001410 val_loss=0.001332 best=0.001332 es=0/10
[2026-06-11 01:09:28] Epoch 1 | architecture=[81, 81, 73] train_loss=0.002112 val_loss=0.000994 best=0.000994 es=0/10
[2026-06-11 01:09:28] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001577 val_loss=0.000963 best=0.000963 es=0/10
[2026-06-11 01:09:28] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000665 val_loss=0.000942 best=0.000942 es=0/10
[2026-06-11 01:09:29] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001026 val_loss=0.000934 best=0.000934 es=0/10
[2026-06-11 01:09:29] Epoch 1 | architecture=[81, 81, 73] train_loss=0.002633 val_loss=0.000784 best=0.000784 es=0/10
[2026-06-11 01:09:29] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001189 val_loss=0.000799 best=0.000799 es=0/10
[2026-06-11 01:09:29] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000763 val_loss=0.000657 best=0.000657 es=0/10
[2026-06-11 01:09:29] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001065 val_loss=0.000850 best=0.000850 es=0/10
[2026-06-11 01:09:29] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000868 val_loss=0.000858 best=0.000858 es=0/10
[2026-06-11 01:09:30] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000963 val_loss=0.000479 best=0.000479 es=0/10
[2026-06-11 01:09:30] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000705 val_loss=0.000652 best=0.000652 es=0/10
[2026-06-11 01:09:30] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001299 val_loss=0.000735 best=0.000735 es=0/10
[2026-06-11 01:09:30] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000978 val_loss=0.000685 best=0.000685 es=0/10
[2026-06-11 01:09:31] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000475 val_loss=0.000718 best=0.000718 es=0/10
[2026-06-11 01:09:31] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000462 val_loss=0.000717 best=0.000717 es=0/10
[2026-06-11 01:09:31] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001139 val_loss=0.000522 best=0.000522 es=0/10
[2026-06-11 01:09:31] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000977 val_loss=0.000766 best=0.000766 es=0/10
[2026-06-11 01:09:32] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000813 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-11 01:09:32] Epoch 1 | architecture=[81, 81, 73] train_loss=0.000592 val_loss=0.000960 best=0.000960 es=0/10
[2026-06-11 01:09:32] Epoch 1 | architecture=[81, 81, 73] train_loss=0.001242 val_loss=0.000517 best=0.000517 es=0/10
