timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:47:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.010463279980602999,0.032629601657390594,91,0.032629601657390594,0,True
2026-06-11 00:47:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.010079028301460798,0.017639171332120895,91,0.017639171332120895,0,True
2026-06-11 00:47:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.005257857684587496,0.006115731317549944,91,0.006115731317549944,0,True
2026-06-11 00:47:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.005818628199766715,0.004753663670271635,91,0.004753663670271635,0,True
2026-06-11 00:47:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.005346742049834236,0.007005653344094753,91,0.007005653344094753,0,True
2026-06-11 00:47:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.00515681873400544,0.010334939695894718,91,0.010334939695894718,0,True
2026-06-11 00:47:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.006186965847561179,0.011340131983160973,91,0.011340131983160973,0,True
2026-06-11 00:47:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.007136316628866764,0.006739817094057798,91,0.006739817094057798,0,True
2026-06-11 00:47:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.0035896667517548385,0.0049573322758078575,91,0.0049573322758078575,0,True
2026-06-11 00:47:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.0041779556019275,0.0040565961971879005,91,0.0040565961971879005,0,True
2026-06-11 00:47:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.005612201923721059,0.005464466754347086,91,0.005464466754347086,0,True
2026-06-11 00:47:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.0034652378743102903,0.006787997670471668,91,0.006787997670471668,0,True
2026-06-11 00:47:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.004771082158482006,0.006453883834183216,91,0.006453883834183216,0,True
2026-06-11 00:47:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.0037377709712356675,0.005139725748449564,91,0.005139725748449564,0,True
2026-06-11 00:47:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.004844780586291711,0.0039606112986803055,91,0.0039606112986803055,0,True
2026-06-11 00:47:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.002918288077845043,0.0041136182844638824,91,0.0041136182844638824,0,True
2026-06-11 00:47:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.003913425667168096,0.00581268360838294,91,0.00581268360838294,0,True
2026-06-11 00:47:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.005070919606856308,0.005315425805747509,91,0.005315425805747509,0,True
2026-06-11 00:47:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.003996465625891159,0.004571395926177502,91,0.004571395926177502,0,True
2026-06-11 00:47:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,49,2,0.003425064223255356,0.004215912893414497,91,0.004215912893414497,0,True
