[2026-06-11 01:14:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:14:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_280_d3_w94/training_log.txt
[2026-06-11 01:14:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_280_d3_w94/training_stats.csv
[2026-06-11 01:14:35] Epoch 1 | architecture=[94, 94, 93] train_loss=0.004689 val_loss=0.005162 best=0.005162 es=0/10
[2026-06-11 01:14:35] Epoch 1 | architecture=[94, 94, 93] train_loss=0.003737 val_loss=0.002882 best=0.002882 es=0/10
[2026-06-11 01:14:35] Epoch 1 | architecture=[94, 94, 93] train_loss=0.004450 val_loss=0.002639 best=0.002639 es=0/10
[2026-06-11 01:14:36] Epoch 1 | architecture=[94, 94, 93] train_loss=0.003788 val_loss=0.001824 best=0.001824 es=0/10
[2026-06-11 01:14:36] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001812 val_loss=0.002498 best=0.002498 es=0/10
[2026-06-11 01:14:36] Epoch 1 | architecture=[94, 94, 93] train_loss=0.002598 val_loss=0.001953 best=0.001953 es=0/10
[2026-06-11 01:14:36] Epoch 1 | architecture=[94, 94, 93] train_loss=0.002264 val_loss=0.001201 best=0.001201 es=0/10
[2026-06-11 01:14:36] Epoch 1 | architecture=[94, 94, 93] train_loss=0.002489 val_loss=0.001453 best=0.001453 es=0/10
[2026-06-11 01:14:37] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001678 val_loss=0.001753 best=0.001753 es=0/10
[2026-06-11 01:14:37] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001453 val_loss=0.001121 best=0.001121 es=0/10
[2026-06-11 01:14:37] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001135 val_loss=0.000935 best=0.000935 es=0/10
[2026-06-11 01:14:37] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001621 val_loss=0.001018 best=0.001018 es=0/10
[2026-06-11 01:14:37] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001078 val_loss=0.000749 best=0.000749 es=0/10
[2026-06-11 01:14:38] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000839 val_loss=0.000569 best=0.000569 es=0/10
[2026-06-11 01:14:38] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000697 val_loss=0.000729 best=0.000729 es=0/10
[2026-06-11 01:14:38] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001155 val_loss=0.000695 best=0.000695 es=0/10
[2026-06-11 01:14:38] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000653 val_loss=0.000506 best=0.000506 es=0/10
[2026-06-11 01:14:39] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000672 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-11 01:14:39] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000579 val_loss=0.000621 best=0.000621 es=0/10
[2026-06-11 01:14:39] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000783 val_loss=0.000573 best=0.000573 es=0/10
[2026-06-11 01:14:39] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000466 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-11 01:14:39] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001277 val_loss=0.000603 best=0.000603 es=0/10
[2026-06-11 01:14:40] Epoch 1 | architecture=[94, 94, 93] train_loss=0.001718 val_loss=0.000475 best=0.000475 es=0/10
[2026-06-11 01:14:40] Epoch 1 | architecture=[94, 94, 93] train_loss=0.000751 val_loss=0.000945 best=0.000945 es=0/10
