timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:39:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.2131254605429117,0.33695220947265625,257,0.33695220947265625,0,True
2026-06-13 20:39:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.20756507448332254,0.2897215187549591,257,0.2897215187549591,0,True
2026-06-13 20:39:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.19505606453086055,0.275459885597229,257,0.275459885597229,0,True
2026-06-13 20:39:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.18787849217999814,0.2805028259754181,257,0.2805028259754181,0,True
2026-06-13 20:39:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17692817487688953,0.2887945771217346,257,0.2887945771217346,0,True
2026-06-13 20:39:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1767994066657022,0.28131434321403503,257,0.28131434321403503,0,True
2026-06-13 20:39:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17476295073365056,0.2819472849369049,257,0.2819472849369049,0,True
2026-06-13 20:39:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17380783317047496,0.300432026386261,257,0.300432026386261,0,True
2026-06-13 20:39:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17447416129153828,0.30877235531806946,257,0.30877235531806946,0,True
2026-06-13 20:39:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16923556910004728,0.2875664234161377,257,0.2875664234161377,0,True
2026-06-13 20:39:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16833716804204985,0.2821791172027588,257,0.2821791172027588,0,True
2026-06-13 20:39:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16887786135424016,0.2867313325405121,257,0.2867313325405121,0,True
2026-06-13 20:39:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16897865817990415,0.28701478242874146,257,0.28701478242874146,0,True
