timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:38:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0018695119967065,1.0086270406378277,94,1.0086270406378277,0,True
2026-06-11 01:38:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0001968442428102,1.0083315920625417,94,1.0083315920625417,0,True
2026-06-11 01:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000950557427302,1.0082857211010257,94,1.0082857211010257,0,True
2026-06-11 01:38:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.00006135248568,1.0082705755075452,94,1.0082705755075452,0,True
2026-06-11 01:38:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000466802170425,1.008258242848896,94,1.008258242848896,0,True
2026-06-11 01:38:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000393744841574,1.008260108061566,94,1.008260108061566,0,True
2026-06-11 01:38:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000253057972792,1.008235615310594,94,1.008235615310594,0,True
2026-06-11 01:38:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000169082972425,1.0082290788227917,94,1.0082290788227917,0,True
2026-06-11 01:39:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000130569341632,1.0082473675018067,94,1.0082473675018067,0,True
2026-06-11 01:39:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000086688030525,1.0082471277752307,94,1.0082471277752307,0,True
2026-06-11 01:39:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000104687827935,1.0082306557221905,94,1.0082306557221905,0,True
2026-06-11 01:39:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000055951138187,1.0082286810655812,94,1.0082286810655812,0,True
2026-06-11 01:39:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000067592115995,1.0082412783489099,94,1.0082412783489099,0,True
2026-06-11 01:39:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000056230768746,1.0082625933693592,94,1.0082625933693592,0,True
2026-06-11 01:39:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,1.0000004346105866,1.0082534002261827,94,1.0082534002261827,0,True
2026-06-11 01:39:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,0.999994521586949,1.0082412597753552,94,1.0082412597753552,0,True
2026-06-11 01:39:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,0.9999977255008099,1.0082386590160706,94,1.0082386590160706,0,True
2026-06-11 01:39:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,20,2,0.9999858422248171,1.0082299101455485,94,1.0082299101455485,0,True
