timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 06:20:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.14933268186415447,0.14895398608819685,265,0.14895398608819685,0,True,0.9410856048708074,0.9427204351043872
2026-06-13 06:20:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12889980561616912,0.14219441387165482,265,0.14219441387165482,0,True,0.9485295066801489,0.9450439751467272
2026-06-13 06:21:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1261355710127445,0.14231604524966626,265,0.14231604524966626,0,True,0.9502441857963468,0.9457840656787319
2026-06-13 06:21:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12735616771554334,0.14289298568505868,265,0.14289298568505868,0,True,0.9495428239495708,0.9447685926231907
2026-06-13 06:21:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12644793757676837,0.15003180516155773,265,0.15003180516155773,0,True,0.9500914352100859,0.9407411232164679
2026-06-13 06:21:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12595436243594318,0.14422917912078026,265,0.14422917912078026,0,True,0.9500591639594673,0.9442694617992806
2026-06-13 06:21:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12600100064684921,0.1402211979238534,265,0.1402211979238534,0,True,0.9499666530410276,0.9460078139791054
2026-06-13 06:21:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12717595905420104,0.14367125058814897,265,0.14367125058814897,0,True,0.9493900733633097,0.9446481127691434
2026-06-13 06:21:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12565767326797594,0.14499105476625826,265,0.14499105476625826,0,True,0.9502527914631785,0.943546582674997
2026-06-13 06:21:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1253568049415182,0.1557393176051701,265,0.1557393176051701,0,True,0.9506292893870614,0.939880552830416
2026-06-13 06:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12603820075796365,0.140005673821349,265,0.140005673821349,0,True,0.9500677696262989,0.9461627166485946
2026-06-13 06:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12552458705420913,0.1435880451869748,265,0.1435880451869748,0,True,0.950351756631742,0.9447169584000276
2026-06-13 06:21:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12434257314008894,0.1399948626491991,265,0.1399948626491991,0,True,0.950723951722209,0.946765115918831
2026-06-13 06:21:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12635066481830307,0.14543485158751732,265,0.14543485158751732,0,True,0.9502721542135496,0.943529371267276
2026-06-13 06:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12592898136556735,0.1415270833702408,265,0.1415270833702408,0,True,0.9498182052881823,0.9454914717474743
2026-06-13 06:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12417081673574983,0.1408467765326418,265,0.1408467765326418,0,True,0.950878853725178,0.9445104215073751
2026-06-13 06:21:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1257239072981483,0.14369091451577387,265,0.14369091451577387,0,True,0.9504959015511715,0.944493210099654
2026-06-13 06:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.1256768277401163,0.15064190248871967,265,0.15064190248871967,0,True,0.9502463372130548,0.9429613948124818
2026-06-13 06:22:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12646786849426836,0.14214266583276544,265,0.14214266583276544,0,True,0.9498848992061273,0.9446481127691434
2026-06-13 06:22:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12569101630355198,0.14077051192108106,265,0.14077051192108106,0,True,0.9501473720444913,0.9459045455327791
2026-06-13 06:22:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,129,2,0.12406908208611515,0.14522332920735515,265,0.14522332920735515,0,True,0.9509950302274047,0.9437875423830915
