[2026-06-11 00:51:05] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:51:05] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_312_d5_w63/training_log.txt
[2026-06-11 00:51:05] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_312_d5_w63/training_stats.csv
[2026-06-11 00:51:05] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.169919 val_loss=0.379032 best=0.379032 es=0/10
[2026-06-11 00:51:06] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.161738 val_loss=0.293027 best=0.293027 es=0/10
[2026-06-11 00:51:06] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.141292 val_loss=0.286281 best=0.286281 es=0/10
[2026-06-11 00:51:06] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.131723 val_loss=0.305766 best=0.305766 es=0/10
[2026-06-11 00:51:06] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.129995 val_loss=0.311558 best=0.311558 es=0/10
[2026-06-11 00:51:06] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.130053 val_loss=0.291424 best=0.291424 es=0/10
[2026-06-11 00:51:07] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.122875 val_loss=0.288495 best=0.288495 es=0/10
[2026-06-11 00:51:07] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.124421 val_loss=0.295260 best=0.295260 es=0/10
[2026-06-11 00:51:07] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.120552 val_loss=0.287432 best=0.287432 es=0/10
[2026-06-11 00:51:07] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.119020 val_loss=0.289099 best=0.289099 es=0/10
[2026-06-11 00:51:08] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.119827 val_loss=0.291063 best=0.291063 es=0/10
[2026-06-11 00:51:08] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.113942 val_loss=0.291094 best=0.291094 es=0/10
[2026-06-11 00:51:08] Epoch 1 | architecture=[63, 63, 63, 62, 62] train_loss=0.112240 val_loss=0.295066 best=0.295066 es=0/10
