[2026-06-14 02:02:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:02:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_353_d5_w71/training_log.txt
[2026-06-14 02:02:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_353_d5_w71/training_stats.csv
[2026-06-14 02:02:53] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.156609 val_loss=0.479261 best=0.479261 es=0/10
[2026-06-14 02:02:53] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.147695 val_loss=0.325675 best=0.325675 es=0/10
[2026-06-14 02:02:53] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.120765 val_loss=0.297750 best=0.297750 es=0/10
[2026-06-14 02:02:54] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.110145 val_loss=0.302319 best=0.302319 es=0/10
[2026-06-14 02:02:55] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.104776 val_loss=0.304190 best=0.304190 es=0/10
[2026-06-14 02:02:55] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.101434 val_loss=0.308866 best=0.308866 es=0/10
[2026-06-14 02:02:55] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.103823 val_loss=0.310084 best=0.310084 es=0/10
[2026-06-14 02:02:56] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.096344 val_loss=0.308779 best=0.308779 es=0/10
[2026-06-14 02:02:56] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.097742 val_loss=0.317578 best=0.317578 es=0/10
[2026-06-14 02:02:57] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.094260 val_loss=0.317731 best=0.317731 es=0/10
[2026-06-14 02:02:57] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.091330 val_loss=0.301731 best=0.301731 es=0/10
[2026-06-14 02:02:57] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.091864 val_loss=0.296561 best=0.296561 es=0/10
[2026-06-14 02:02:58] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.090864 val_loss=0.298364 best=0.298364 es=0/10
[2026-06-14 02:02:58] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.089070 val_loss=0.297312 best=0.297312 es=0/10
[2026-06-14 02:02:58] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.090360 val_loss=0.292909 best=0.292909 es=0/10
[2026-06-14 02:02:59] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.088068 val_loss=0.297117 best=0.297117 es=0/10
[2026-06-14 02:02:59] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.086573 val_loss=0.305654 best=0.305654 es=0/10
[2026-06-14 02:03:00] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.095278 val_loss=0.314895 best=0.314895 es=0/10
[2026-06-14 02:03:00] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.087780 val_loss=0.314164 best=0.314164 es=0/10
[2026-06-14 02:03:00] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.086365 val_loss=0.315096 best=0.315096 es=0/10
[2026-06-14 02:03:01] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.089724 val_loss=0.313964 best=0.313964 es=0/10
[2026-06-14 02:03:01] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.096037 val_loss=0.319365 best=0.319365 es=0/10
[2026-06-14 02:03:02] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.087467 val_loss=0.312687 best=0.312687 es=0/10
[2026-06-14 02:03:02] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.085271 val_loss=0.306253 best=0.306253 es=0/10
[2026-06-14 02:03:03] Epoch 1 | architecture=[71, 71, 71, 71, 70] train_loss=0.085591 val_loss=0.303492 best=0.303492 es=0/10
