timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:03:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002265682720427225,0.0013013891311165872,337,0.0013013891311165872,0,True,0.6514979331737847
2026-06-11 09:03:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001532774742481973,0.000978241812411888,337,0.000978241812411888,0,True,0.6577529727372339
2026-06-11 09:03:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001309934131857738,0.0008865393087678862,337,0.0008865393087678862,0,True,0.6673943556460705
2026-06-11 09:03:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001292562581601266,0.001046322872563753,337,0.001046322872563753,0,True,0.6678898602252799
2026-06-11 09:03:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013010173514860118,0.0010185361708690303,337,0.0010185361708690303,0,True,0.6612315324725124
2026-06-11 09:03:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012678821135018977,0.0009146611610946778,337,0.0009146611610946778,0,True,0.6529028578219255
2026-06-11 09:03:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001355586232767467,0.0009632280964871326,337,0.0009632280964871326,0,True,0.6829930236148796
2026-06-11 09:03:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00134002107025595,0.0009156136100787418,337,0.0009156136100787418,0,True,0.6586833259088095
2026-06-11 09:03:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001396544606580149,0.0009944559188778351,337,0.0009944559188778351,0,True,0.6472391624608478
2026-06-11 09:03:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001325899730796253,0.0008706045559220759,337,0.0008706045559220759,0,True,0.6592207598447324
2026-06-11 09:03:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012721850373037483,0.0008874173540652635,337,0.0008874173540652635,0,True,0.6528715340772476
2026-06-11 09:03:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001250648858750908,0.000980026562768444,337,0.000980026562768444,0,True,0.6497566181079498
2026-06-11 09:03:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0015731544307853716,0.0012392751097053678,337,0.0012392751097053678,0,True,0.6512553685504786
2026-06-11 09:03:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001475984058169185,0.0010535947917614573,337,0.0010535947917614573,0,True,0.6544500798536372
2026-06-11 09:03:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014203228026905342,0.0009392042571289958,337,0.0009392042571289958,0,True,0.6634771945928387
2026-06-11 09:03:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013864246470328694,0.0008280685323557827,337,0.0008280685323557827,0,True,0.6744861496766799
2026-06-11 09:03:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012512249380019164,0.0009489714839430743,337,0.0009489714839430743,0,True,0.6484973767803877
2026-06-11 09:04:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013742078968440978,0.0008615740745656417,337,0.0008615740745656417,0,True,0.6741824640424016
2026-06-11 09:04:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012150400713401375,0.000885545559252823,337,0.000885545559252823,0,True,0.6592653402855083
2026-06-11 09:04:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001353513270347734,0.0010453909632242198,337,0.0010453909632242198,0,True,0.6579040354110121
