[2026-06-12 21:24:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:24:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_391_d4_w98/training_log.txt
[2026-06-12 21:24:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_391_d4_w98/training_stats.csv
[2026-06-12 21:24:09] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.006076 val_loss=0.012374 best=0.012374 es=0/10
[2026-06-12 21:24:09] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.002704 val_loss=0.002083 best=0.002083 es=0/10
[2026-06-12 21:24:09] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.004371 val_loss=0.001058 best=0.001058 es=0/10
[2026-06-12 21:24:09] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001351 val_loss=0.001901 best=0.001901 es=0/10
[2026-06-12 21:24:10] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001601 val_loss=0.005611 best=0.005611 es=0/10
[2026-06-12 21:24:10] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.003777 val_loss=0.001846 best=0.001846 es=0/10
[2026-06-12 21:24:10] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001807 val_loss=0.000628 best=0.000628 es=0/10
[2026-06-12 21:24:10] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001408 val_loss=0.001127 best=0.001127 es=0/10
[2026-06-12 21:24:11] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001445 val_loss=0.000604 best=0.000604 es=0/10
[2026-06-12 21:24:11] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.000817 val_loss=0.000960 best=0.000960 es=0/10
[2026-06-12 21:24:11] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.002109 val_loss=0.001040 best=0.001040 es=0/10
[2026-06-12 21:24:11] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001210 val_loss=0.000891 best=0.000891 es=0/10
[2026-06-12 21:24:11] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001285 val_loss=0.000505 best=0.000505 es=0/10
[2026-06-12 21:24:11] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.000278 val_loss=0.000523 best=0.000523 es=0/10
[2026-06-12 21:24:12] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.000916 val_loss=0.000507 best=0.000507 es=0/10
[2026-06-12 21:24:12] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001007 val_loss=0.000413 best=0.000413 es=0/10
[2026-06-12 21:24:12] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.000603 val_loss=0.000503 best=0.000503 es=0/10
[2026-06-12 21:24:12] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.000364 val_loss=0.000722 best=0.000722 es=0/10
[2026-06-12 21:24:13] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001102 val_loss=0.000638 best=0.000638 es=0/10
[2026-06-12 21:24:13] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.003365 val_loss=0.000442 best=0.000442 es=0/10
[2026-06-12 21:24:13] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001118 val_loss=0.000655 best=0.000655 es=0/10
[2026-06-12 21:24:13] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.001198 val_loss=0.000489 best=0.000489 es=0/10
[2026-06-12 21:24:13] Epoch 1 | architecture=[98, 98, 98, 98] train_loss=0.000652 val_loss=0.000476 best=0.000476 es=0/10
