[2026-05-16 09:34:38] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:38] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_024_d2_w26/training_log.txt
[2026-05-16 09:34:38] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_024_d2_w26/training_stats.csv
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=1 train_loss=0.013937 val_loss=0.011927 best=0.011927 es=0/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=2 train_loss=0.010048 val_loss=0.009979 best=0.009979 es=0/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=3 train_loss=0.007844 val_loss=0.009586 best=0.009586 es=0/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=4 train_loss=0.006656 val_loss=0.009513 best=0.009586 es=1/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=5 train_loss=0.005983 val_loss=0.009395 best=0.009395 es=0/5
[2026-05-16 09:34:38] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=6 train_loss=0.005559 val_loss=0.009255 best=0.009255 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=7 train_loss=0.005262 val_loss=0.009187 best=0.009255 es=1/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=8 train_loss=0.005039 val_loss=0.009222 best=0.009255 es=2/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=9 train_loss=0.004874 val_loss=0.009288 best=0.009255 es=3/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=10 train_loss=0.004758 val_loss=0.009270 best=0.009255 es=4/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=11 train_loss=0.004670 val_loss=0.009080 best=0.009080 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=12 train_loss=0.004585 val_loss=0.008670 best=0.008670 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=13 train_loss=0.004483 val_loss=0.008078 best=0.008078 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=14 train_loss=0.004355 val_loss=0.007390 best=0.007390 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=15 train_loss=0.004206 val_loss=0.006693 best=0.006693 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=16 train_loss=0.004046 val_loss=0.006069 best=0.006069 es=0/5
[2026-05-16 09:34:39] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=17 train_loss=0.003893 val_loss=0.005566 best=0.005566 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=18 train_loss=0.003760 val_loss=0.005197 best=0.005197 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=19 train_loss=0.003656 val_loss=0.004937 best=0.004937 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=20 train_loss=0.003578 val_loss=0.004748 best=0.004748 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=21 train_loss=0.003518 val_loss=0.004593 best=0.004593 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=22 train_loss=0.003464 val_loss=0.004454 best=0.004454 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=23 train_loss=0.003409 val_loss=0.004327 best=0.004327 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=24 train_loss=0.003350 val_loss=0.004223 best=0.004223 es=0/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=25 train_loss=0.003289 val_loss=0.004154 best=0.004223 es=1/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=26 train_loss=0.003231 val_loss=0.004124 best=0.004223 es=2/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=27 train_loss=0.003177 val_loss=0.004126 best=0.004223 es=3/5
[2026-05-16 09:34:40] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=28 train_loss=0.003126 val_loss=0.004145 best=0.004223 es=4/5
[2026-05-16 09:34:41] [prediction][ae_width_to_depth][cand_024_d2_w26] epoch=29 train_loss=0.003078 val_loss=0.004164 best=0.004223 es=5/5
