[2026-06-12 22:05:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:05:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_760_d7_w126/training_log.txt
[2026-06-12 22:05:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_760_d7_w126/training_stats.csv
[2026-06-12 22:05:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.092679 val_loss=0.054271 best=0.054271 es=0/10
[2026-06-12 22:05:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.089003 val_loss=0.037917 best=0.037917 es=0/10
[2026-06-12 22:05:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.027070 val_loss=0.013224 best=0.013224 es=0/10
[2026-06-12 22:05:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.031199 val_loss=0.020780 best=0.020780 es=0/10
[2026-06-12 22:05:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.024297 val_loss=0.020461 best=0.020461 es=0/10
[2026-06-12 22:05:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.020536 val_loss=0.015344 best=0.015344 es=0/10
[2026-06-12 22:05:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.009862 val_loss=0.012550 best=0.012550 es=0/10
[2026-06-12 22:05:45] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.013866 val_loss=0.011490 best=0.011490 es=0/10
[2026-06-12 22:05:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.012710 val_loss=0.012564 best=0.012564 es=0/10
[2026-06-12 22:05:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.012698 val_loss=0.013303 best=0.013303 es=0/10
[2026-06-12 22:05:46] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.008035 val_loss=0.014329 best=0.014329 es=0/10
[2026-06-12 22:05:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.007364 val_loss=0.012595 best=0.012595 es=0/10
[2026-06-12 22:05:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.007839 val_loss=0.009702 best=0.009702 es=0/10
[2026-06-12 22:05:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.006011 val_loss=0.008163 best=0.008163 es=0/10
[2026-06-12 22:05:47] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.005411 val_loss=0.007026 best=0.007026 es=0/10
[2026-06-12 22:05:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.005517 val_loss=0.006523 best=0.006523 es=0/10
[2026-06-12 22:05:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.005476 val_loss=0.007109 best=0.007109 es=0/10
[2026-06-12 22:05:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.006887 val_loss=0.008023 best=0.008023 es=0/10
[2026-06-12 22:05:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.005182 val_loss=0.007245 best=0.007245 es=0/10
[2026-06-12 22:05:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004311 val_loss=0.005873 best=0.005873 es=0/10
[2026-06-12 22:05:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004247 val_loss=0.005304 best=0.005304 es=0/10
[2026-06-12 22:05:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003972 val_loss=0.005158 best=0.005158 es=0/10
[2026-06-12 22:05:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003460 val_loss=0.005067 best=0.005067 es=0/10
[2026-06-12 22:05:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003992 val_loss=0.004876 best=0.004876 es=0/10
[2026-06-12 22:05:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003443 val_loss=0.004701 best=0.004701 es=0/10
[2026-06-12 22:05:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003739 val_loss=0.004364 best=0.004364 es=0/10
[2026-06-12 22:05:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.006289 val_loss=0.004262 best=0.004262 es=0/10
[2026-06-12 22:05:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.007728 val_loss=0.004568 best=0.004568 es=0/10
[2026-06-12 22:05:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003695 val_loss=0.004312 best=0.004312 es=0/10
[2026-06-12 22:05:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004496 val_loss=0.004699 best=0.004699 es=0/10
[2026-06-12 22:05:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004418 val_loss=0.005550 best=0.005550 es=0/10
[2026-06-12 22:05:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002870 val_loss=0.004325 best=0.004325 es=0/10
[2026-06-12 22:05:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004563 val_loss=0.003720 best=0.003720 es=0/10
[2026-06-12 22:05:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002817 val_loss=0.003474 best=0.003474 es=0/10
[2026-06-12 22:05:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003425 val_loss=0.003649 best=0.003649 es=0/10
[2026-06-12 22:05:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002584 val_loss=0.003748 best=0.003748 es=0/10
[2026-06-12 22:05:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002427 val_loss=0.003760 best=0.003760 es=0/10
[2026-06-12 22:05:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002614 val_loss=0.003566 best=0.003566 es=0/10
[2026-06-12 22:05:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003042 val_loss=0.003373 best=0.003373 es=0/10
[2026-06-12 22:05:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002116 val_loss=0.003260 best=0.003260 es=0/10
[2026-06-12 22:05:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003295 val_loss=0.003090 best=0.003090 es=0/10
[2026-06-12 22:05:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002655 val_loss=0.003048 best=0.003048 es=0/10
[2026-06-12 22:05:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003852 val_loss=0.003198 best=0.003198 es=0/10
[2026-06-12 22:05:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004134 val_loss=0.003462 best=0.003462 es=0/10
[2026-06-12 22:05:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002136 val_loss=0.003757 best=0.003757 es=0/10
[2026-06-12 22:05:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003881 val_loss=0.003449 best=0.003449 es=0/10
[2026-06-12 22:05:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.003307 val_loss=0.003226 best=0.003226 es=0/10
[2026-06-12 22:05:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.002510 val_loss=0.003652 best=0.003652 es=0/10
[2026-06-12 22:05:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.004447 val_loss=0.003547 best=0.003547 es=0/10
[2026-06-12 22:05:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.001617 val_loss=0.003161 best=0.003161 es=0/10
[2026-06-12 22:05:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 5] train_loss=0.005512 val_loss=0.003075 best=0.003075 es=0/10
