[2026-06-14 01:29:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:29:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_044_d2_w28/training_log.txt
[2026-06-14 01:29:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_044_d2_w28/training_stats.csv
[2026-06-14 01:29:23] Epoch 1 | architecture=[28, 17] train_loss=0.304078 val_loss=0.309226 best=0.309226 es=0/10
[2026-06-14 01:29:23] Epoch 1 | architecture=[28, 17] train_loss=0.298589 val_loss=0.309265 best=0.309265 es=0/10
[2026-06-14 01:29:23] Epoch 1 | architecture=[28, 17] train_loss=0.301228 val_loss=0.310275 best=0.310275 es=0/10
[2026-06-14 01:29:24] Epoch 1 | architecture=[28, 17] train_loss=0.299509 val_loss=0.308795 best=0.308795 es=0/10
[2026-06-14 01:29:24] Epoch 1 | architecture=[28, 17] train_loss=0.297774 val_loss=0.309349 best=0.309349 es=0/10
[2026-06-14 01:29:24] Epoch 1 | architecture=[28, 17] train_loss=0.294963 val_loss=0.313843 best=0.313843 es=0/10
[2026-06-14 01:29:25] Epoch 1 | architecture=[28, 17] train_loss=0.294674 val_loss=0.314444 best=0.314444 es=0/10
[2026-06-14 01:29:25] Epoch 1 | architecture=[28, 17] train_loss=0.293807 val_loss=0.309317 best=0.309317 es=0/10
[2026-06-14 01:29:25] Epoch 1 | architecture=[28, 17] train_loss=0.293797 val_loss=0.304677 best=0.304677 es=0/10
[2026-06-14 01:29:25] Epoch 1 | architecture=[28, 17] train_loss=0.292479 val_loss=0.302257 best=0.302257 es=0/10
[2026-06-14 01:29:26] Epoch 1 | architecture=[28, 17] train_loss=0.291508 val_loss=0.302573 best=0.302573 es=0/10
[2026-06-14 01:29:26] Epoch 1 | architecture=[28, 17] train_loss=0.292354 val_loss=0.306271 best=0.306271 es=0/10
[2026-06-14 01:29:26] Epoch 1 | architecture=[28, 17] train_loss=0.292461 val_loss=0.307270 best=0.307270 es=0/10
[2026-06-14 01:29:27] Epoch 1 | architecture=[28, 17] train_loss=0.289879 val_loss=0.305369 best=0.305369 es=0/10
[2026-06-14 01:29:27] Epoch 1 | architecture=[28, 17] train_loss=0.291879 val_loss=0.306600 best=0.306600 es=0/10
[2026-06-14 01:29:27] Epoch 1 | architecture=[28, 17] train_loss=0.292648 val_loss=0.309601 best=0.309601 es=0/10
[2026-06-14 01:29:28] Epoch 1 | architecture=[28, 17] train_loss=0.291013 val_loss=0.308574 best=0.308574 es=0/10
[2026-06-14 01:29:28] Epoch 1 | architecture=[28, 17] train_loss=0.291297 val_loss=0.305019 best=0.305019 es=0/10
[2026-06-14 01:29:28] Epoch 1 | architecture=[28, 17] train_loss=0.292755 val_loss=0.304910 best=0.304910 es=0/10
[2026-06-14 01:29:29] Epoch 1 | architecture=[28, 17] train_loss=0.289950 val_loss=0.306143 best=0.306143 es=0/10
