[2026-06-13 20:32:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:32:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_149_d4_w48/training_log.txt
[2026-06-13 20:32:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_149_d4_w48/training_stats.csv
[2026-06-13 20:32:14] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.259265 val_loss=0.309286 best=0.309286 es=0/10
[2026-06-13 20:32:14] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.254184 val_loss=0.283881 best=0.283881 es=0/10
[2026-06-13 20:32:14] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.247142 val_loss=0.285529 best=0.285529 es=0/10
[2026-06-13 20:32:15] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.243246 val_loss=0.287835 best=0.287835 es=0/10
[2026-06-13 20:32:15] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.241167 val_loss=0.295314 best=0.295314 es=0/10
[2026-06-13 20:32:15] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.240071 val_loss=0.293491 best=0.293491 es=0/10
[2026-06-13 20:32:15] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.236719 val_loss=0.280525 best=0.280525 es=0/10
[2026-06-13 20:32:16] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.237310 val_loss=0.283302 best=0.283302 es=0/10
[2026-06-13 20:32:16] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.237536 val_loss=0.290432 best=0.290432 es=0/10
[2026-06-13 20:32:16] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.235483 val_loss=0.283306 best=0.283306 es=0/10
[2026-06-13 20:32:16] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.234268 val_loss=0.280100 best=0.280100 es=0/10
[2026-06-13 20:32:16] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.233419 val_loss=0.279090 best=0.279090 es=0/10
[2026-06-13 20:32:17] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.233089 val_loss=0.279069 best=0.279069 es=0/10
[2026-06-13 20:32:17] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.233014 val_loss=0.278839 best=0.278839 es=0/10
[2026-06-13 20:32:17] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.232254 val_loss=0.281466 best=0.281466 es=0/10
[2026-06-13 20:32:17] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.230117 val_loss=0.281729 best=0.281729 es=0/10
[2026-06-13 20:32:18] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.229747 val_loss=0.282048 best=0.282048 es=0/10
[2026-06-13 20:32:18] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.230377 val_loss=0.282270 best=0.282270 es=0/10
[2026-06-13 20:32:18] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.229594 val_loss=0.283989 best=0.283989 es=0/10
[2026-06-13 20:32:18] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.230662 val_loss=0.291233 best=0.291233 es=0/10
[2026-06-13 20:32:18] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.231263 val_loss=0.289909 best=0.289909 es=0/10
[2026-06-13 20:32:18] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.230469 val_loss=0.287406 best=0.287406 es=0/10
[2026-06-13 20:32:19] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.228460 val_loss=0.284972 best=0.284972 es=0/10
[2026-06-13 20:32:19] Epoch 1 | architecture=[48, 48, 48, 6] train_loss=0.228107 val_loss=0.285201 best=0.285201 es=0/10
