[2026-06-15 07:06:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:06:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_190_d4_w48/training_log.txt
[2026-06-15 07:06:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_190_d4_w48/training_stats.csv
[2026-06-15 07:06:54] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.218347 val_loss=0.336008 best=0.336008 es=0/10
[2026-06-15 07:06:54] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.220222 val_loss=0.303199 best=0.303199 es=0/10
[2026-06-15 07:06:54] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.200203 val_loss=0.286388 best=0.286388 es=0/10
[2026-06-15 07:06:55] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.199141 val_loss=0.282445 best=0.282445 es=0/10
[2026-06-15 07:06:55] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.197193 val_loss=0.287433 best=0.287433 es=0/10
[2026-06-15 07:06:55] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.195369 val_loss=0.291813 best=0.291813 es=0/10
[2026-06-15 07:06:56] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.194012 val_loss=0.285167 best=0.285167 es=0/10
[2026-06-15 07:06:56] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.191705 val_loss=0.282717 best=0.282717 es=0/10
[2026-06-15 07:06:56] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.191049 val_loss=0.288216 best=0.288216 es=0/10
[2026-06-15 07:06:56] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.190108 val_loss=0.292414 best=0.292414 es=0/10
[2026-06-15 07:06:56] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.188358 val_loss=0.297027 best=0.297027 es=0/10
[2026-06-15 07:06:57] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.188057 val_loss=0.295444 best=0.295444 es=0/10
[2026-06-15 07:06:57] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.189323 val_loss=0.293259 best=0.293259 es=0/10
[2026-06-15 07:06:57] Epoch 1 | architecture=[48, 48, 48, 47] train_loss=0.188205 val_loss=0.292328 best=0.292328 es=0/10
