[2026-06-13 20:27:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:27:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_088_d3_w38/training_log.txt
[2026-06-13 20:27:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_088_d3_w38/training_stats.csv
[2026-06-13 20:27:39] Epoch 1 | architecture=[38, 38, 13] train_loss=0.285097 val_loss=0.303561 best=0.303561 es=0/10
[2026-06-13 20:27:39] Epoch 1 | architecture=[38, 38, 13] train_loss=0.277923 val_loss=0.290504 best=0.290504 es=0/10
[2026-06-13 20:27:40] Epoch 1 | architecture=[38, 38, 13] train_loss=0.270418 val_loss=0.302996 best=0.302996 es=0/10
[2026-06-13 20:27:40] Epoch 1 | architecture=[38, 38, 13] train_loss=0.270393 val_loss=0.312494 best=0.312494 es=0/10
[2026-06-13 20:27:40] Epoch 1 | architecture=[38, 38, 13] train_loss=0.267518 val_loss=0.302903 best=0.302903 es=0/10
[2026-06-13 20:27:40] Epoch 1 | architecture=[38, 38, 13] train_loss=0.267079 val_loss=0.299971 best=0.299971 es=0/10
[2026-06-13 20:27:40] Epoch 1 | architecture=[38, 38, 13] train_loss=0.267993 val_loss=0.299690 best=0.299690 es=0/10
[2026-06-13 20:27:41] Epoch 1 | architecture=[38, 38, 13] train_loss=0.264859 val_loss=0.297110 best=0.297110 es=0/10
[2026-06-13 20:27:41] Epoch 1 | architecture=[38, 38, 13] train_loss=0.265180 val_loss=0.291712 best=0.291712 es=0/10
[2026-06-13 20:27:41] Epoch 1 | architecture=[38, 38, 13] train_loss=0.264783 val_loss=0.292009 best=0.292009 es=0/10
[2026-06-13 20:27:41] Epoch 1 | architecture=[38, 38, 13] train_loss=0.262378 val_loss=0.297048 best=0.297048 es=0/10
[2026-06-13 20:27:41] Epoch 1 | architecture=[38, 38, 13] train_loss=0.261337 val_loss=0.304465 best=0.304465 es=0/10
