[2026-06-14 01:58:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:58:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_314_d5_w63/training_log.txt
[2026-06-14 01:58:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_314_d5_w63/training_stats.csv
[2026-06-14 01:58:28] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.152674 val_loss=0.428865 best=0.428865 es=0/10
[2026-06-14 01:58:28] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.158850 val_loss=0.344927 best=0.344927 es=0/10
[2026-06-14 01:58:28] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.131454 val_loss=0.308361 best=0.308361 es=0/10
[2026-06-14 01:58:29] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.132745 val_loss=0.295332 best=0.295332 es=0/10
[2026-06-14 01:58:29] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.123020 val_loss=0.304017 best=0.304017 es=0/10
[2026-06-14 01:58:29] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.119013 val_loss=0.312395 best=0.312395 es=0/10
[2026-06-14 01:58:30] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.118492 val_loss=0.320175 best=0.320175 es=0/10
[2026-06-14 01:58:30] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.115585 val_loss=0.311296 best=0.311296 es=0/10
[2026-06-14 01:58:31] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.119167 val_loss=0.308267 best=0.308267 es=0/10
[2026-06-14 01:58:31] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.114328 val_loss=0.309851 best=0.309851 es=0/10
[2026-06-14 01:58:31] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.112072 val_loss=0.303850 best=0.303850 es=0/10
[2026-06-14 01:58:32] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.112288 val_loss=0.294627 best=0.294627 es=0/10
[2026-06-14 01:58:32] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.110989 val_loss=0.297122 best=0.297122 es=0/10
[2026-06-14 01:58:32] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.109058 val_loss=0.300890 best=0.300890 es=0/10
[2026-06-14 01:58:33] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.113845 val_loss=0.297545 best=0.297545 es=0/10
[2026-06-14 01:58:33] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.111319 val_loss=0.295852 best=0.295852 es=0/10
[2026-06-14 01:58:33] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.113040 val_loss=0.292840 best=0.292840 es=0/10
[2026-06-14 01:58:34] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.109207 val_loss=0.291475 best=0.291475 es=0/10
[2026-06-14 01:58:34] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.107413 val_loss=0.294145 best=0.294145 es=0/10
[2026-06-14 01:58:35] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.111861 val_loss=0.296883 best=0.296883 es=0/10
[2026-06-14 01:58:35] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.112663 val_loss=0.299528 best=0.299528 es=0/10
[2026-06-14 01:58:35] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.106839 val_loss=0.298697 best=0.298697 es=0/10
[2026-06-14 01:58:36] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.103978 val_loss=0.299812 best=0.299812 es=0/10
[2026-06-14 01:58:36] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.109973 val_loss=0.302486 best=0.302486 es=0/10
[2026-06-14 01:58:36] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.110042 val_loss=0.304361 best=0.304361 es=0/10
[2026-06-14 01:58:36] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.112989 val_loss=0.307649 best=0.307649 es=0/10
[2026-06-14 01:58:37] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.105468 val_loss=0.305628 best=0.305628 es=0/10
[2026-06-14 01:58:37] Epoch 1 | architecture=[63, 63, 63, 63, 63] train_loss=0.106082 val_loss=0.297403 best=0.297403 es=0/10
