[2026-06-11 01:08:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:08:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_225_d3_w81/training_log.txt
[2026-06-11 01:08:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_225_d3_w81/training_stats.csv
[2026-06-11 01:08:28] Epoch 1 | architecture=[81, 81, 64] train_loss=0.006881 val_loss=0.004940 best=0.004940 es=0/10
[2026-06-11 01:08:28] Epoch 1 | architecture=[81, 81, 64] train_loss=0.002926 val_loss=0.007324 best=0.007324 es=0/10
[2026-06-11 01:08:28] Epoch 1 | architecture=[81, 81, 64] train_loss=0.005710 val_loss=0.002005 best=0.002005 es=0/10
[2026-06-11 01:08:29] Epoch 1 | architecture=[81, 81, 64] train_loss=0.002887 val_loss=0.006642 best=0.006642 es=0/10
[2026-06-11 01:08:29] Epoch 1 | architecture=[81, 81, 64] train_loss=0.003793 val_loss=0.006070 best=0.006070 es=0/10
[2026-06-11 01:08:29] Epoch 1 | architecture=[81, 81, 64] train_loss=0.002592 val_loss=0.001511 best=0.001511 es=0/10
[2026-06-11 01:08:29] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001786 val_loss=0.002557 best=0.002557 es=0/10
[2026-06-11 01:08:29] Epoch 1 | architecture=[81, 81, 64] train_loss=0.002423 val_loss=0.001120 best=0.001120 es=0/10
[2026-06-11 01:08:30] Epoch 1 | architecture=[81, 81, 64] train_loss=0.002637 val_loss=0.001823 best=0.001823 es=0/10
[2026-06-11 01:08:30] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001652 val_loss=0.001879 best=0.001879 es=0/10
[2026-06-11 01:08:30] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001313 val_loss=0.001151 best=0.001151 es=0/10
[2026-06-11 01:08:30] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000986 val_loss=0.000869 best=0.000869 es=0/10
[2026-06-11 01:08:30] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000881 val_loss=0.000956 best=0.000956 es=0/10
[2026-06-11 01:08:31] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001439 val_loss=0.000814 best=0.000814 es=0/10
[2026-06-11 01:08:31] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000969 val_loss=0.000749 best=0.000749 es=0/10
[2026-06-11 01:08:31] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001353 val_loss=0.001057 best=0.001057 es=0/10
[2026-06-11 01:08:31] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001002 val_loss=0.001096 best=0.001096 es=0/10
[2026-06-11 01:08:31] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001339 val_loss=0.000647 best=0.000647 es=0/10
[2026-06-11 01:08:32] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001077 val_loss=0.001131 best=0.001131 es=0/10
[2026-06-11 01:08:32] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000897 val_loss=0.000764 best=0.000764 es=0/10
[2026-06-11 01:08:32] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000658 val_loss=0.000815 best=0.000815 es=0/10
[2026-06-11 01:08:32] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001129 val_loss=0.001272 best=0.001272 es=0/10
[2026-06-11 01:08:33] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000953 val_loss=0.000740 best=0.000740 es=0/10
[2026-06-11 01:08:33] Epoch 1 | architecture=[81, 81, 64] train_loss=0.000743 val_loss=0.000649 best=0.000649 es=0/10
[2026-06-11 01:08:33] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001788 val_loss=0.000669 best=0.000669 es=0/10
[2026-06-11 01:08:33] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001938 val_loss=0.000704 best=0.000704 es=0/10
[2026-06-11 01:08:34] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001712 val_loss=0.000733 best=0.000733 es=0/10
[2026-06-11 01:08:34] Epoch 1 | architecture=[81, 81, 64] train_loss=0.001062 val_loss=0.000698 best=0.000698 es=0/10
