[2026-05-16 09:52:54] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:54] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_438_d2_w440/training_log.txt
[2026-05-16 09:52:54] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_438_d2_w440/training_stats.csv
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=1 train_loss=0.001167 val_loss=0.012307 best=0.012307 es=0/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=2 train_loss=0.006022 val_loss=0.004000 best=0.004000 es=0/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=3 train_loss=0.001361 val_loss=0.005820 best=0.004000 es=1/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=4 train_loss=0.002342 val_loss=0.005305 best=0.004000 es=2/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=5 train_loss=0.002643 val_loss=0.002814 best=0.002814 es=0/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=6 train_loss=0.001555 val_loss=0.002433 best=0.002433 es=0/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=7 train_loss=0.000963 val_loss=0.003765 best=0.002433 es=1/5
[2026-05-16 09:52:54] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=8 train_loss=0.001211 val_loss=0.004043 best=0.002433 es=2/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=9 train_loss=0.001376 val_loss=0.002715 best=0.002433 es=3/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=10 train_loss=0.001057 val_loss=0.001524 best=0.001524 es=0/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=11 train_loss=0.000711 val_loss=0.001491 best=0.001524 es=1/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=12 train_loss=0.000681 val_loss=0.001952 best=0.001524 es=2/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=13 train_loss=0.000788 val_loss=0.001994 best=0.001524 es=3/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=14 train_loss=0.000755 val_loss=0.001529 best=0.001524 es=4/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=15 train_loss=0.000569 val_loss=0.001050 best=0.001050 es=0/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=16 train_loss=0.000413 val_loss=0.000936 best=0.000936 es=0/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=17 train_loss=0.000417 val_loss=0.001053 best=0.000936 es=1/5
[2026-05-16 09:52:55] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=18 train_loss=0.000506 val_loss=0.000987 best=0.000936 es=2/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=19 train_loss=0.000499 val_loss=0.000636 best=0.000636 es=0/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=20 train_loss=0.000359 val_loss=0.000356 best=0.000356 es=0/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=21 train_loss=0.000243 val_loss=0.000403 best=0.000356 es=1/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=22 train_loss=0.000261 val_loss=0.000565 best=0.000356 es=2/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=23 train_loss=0.000323 val_loss=0.000552 best=0.000356 es=3/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=24 train_loss=0.000310 val_loss=0.000406 best=0.000356 es=4/5
[2026-05-16 09:52:56] [prediction][ae_width_to_depth][cand_438_d2_w440] epoch=25 train_loss=0.000238 val_loss=0.000322 best=0.000356 es=5/5
