[2026-06-10 19:50:29] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:50:29] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_010_d1_w11/training_log.txt
[2026-06-10 19:50:29] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_010_d1_w11/training_stats.csv
[2026-06-10 19:50:29] [CANDIDATE] task=prediction phase=ae_width_only index=10 search_phase=width architecture=[11]
[2026-06-10 19:50:29] [prediction][ae_width_only][cand_010_d1_w11] epoch=1 architecture=[11] train_loss=0.405066 val_loss=0.391863 candidate_best=0.391863 global_best=0.384283 es=0/10
[2026-06-10 19:50:30] [prediction][ae_width_only][cand_010_d1_w11] epoch=2 architecture=[11] train_loss=0.400285 val_loss=0.389494 candidate_best=0.389494 global_best=0.384283 es=0/10
[2026-06-10 19:50:30] [prediction][ae_width_only][cand_010_d1_w11] epoch=3 architecture=[11] train_loss=0.397344 val_loss=0.388644 candidate_best=0.388644 global_best=0.384283 es=0/10
[2026-06-10 19:50:30] [prediction][ae_width_only][cand_010_d1_w11] epoch=4 architecture=[11] train_loss=0.395627 val_loss=0.388395 candidate_best=0.388395 global_best=0.384283 es=0/10
[2026-06-10 19:50:31] [prediction][ae_width_only][cand_010_d1_w11] epoch=5 architecture=[11] train_loss=0.394399 val_loss=0.388499 candidate_best=0.388395 global_best=0.384283 es=1/10
[2026-06-10 19:50:31] [prediction][ae_width_only][cand_010_d1_w11] epoch=6 architecture=[11] train_loss=0.393390 val_loss=0.388698 candidate_best=0.388395 global_best=0.384283 es=2/10
[2026-06-10 19:50:31] [prediction][ae_width_only][cand_010_d1_w11] epoch=7 architecture=[11] train_loss=0.392600 val_loss=0.389033 candidate_best=0.388395 global_best=0.384283 es=3/10
[2026-06-10 19:50:32] [prediction][ae_width_only][cand_010_d1_w11] epoch=8 architecture=[11] train_loss=0.392081 val_loss=0.389311 candidate_best=0.388395 global_best=0.384283 es=4/10
[2026-06-10 19:50:32] [prediction][ae_width_only][cand_010_d1_w11] epoch=9 architecture=[11] train_loss=0.391831 val_loss=0.389517 candidate_best=0.388395 global_best=0.384283 es=5/10
[2026-06-10 19:50:33] [prediction][ae_width_only][cand_010_d1_w11] epoch=10 architecture=[11] train_loss=0.391783 val_loss=0.389558 candidate_best=0.388395 global_best=0.384283 es=6/10
[2026-06-10 19:50:33] [prediction][ae_width_only][cand_010_d1_w11] epoch=11 architecture=[11] train_loss=0.391840 val_loss=0.389390 candidate_best=0.388395 global_best=0.384283 es=7/10
[2026-06-10 19:50:33] [prediction][ae_width_only][cand_010_d1_w11] epoch=12 architecture=[11] train_loss=0.391895 val_loss=0.388996 candidate_best=0.388395 global_best=0.384283 es=8/10
[2026-06-10 19:50:34] [prediction][ae_width_only][cand_010_d1_w11] epoch=13 architecture=[11] train_loss=0.391874 val_loss=0.388389 candidate_best=0.388395 global_best=0.384283 es=9/10
