[2026-06-15 06:56:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:56:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_073_d2_w37/training_log.txt
[2026-06-15 06:56:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_073_d2_w37/training_stats.csv
[2026-06-15 06:56:33] Epoch 1 | architecture=[37, 37] train_loss=0.293421 val_loss=0.303832 best=0.303832 es=0/10
[2026-06-15 06:56:33] Epoch 1 | architecture=[37, 37] train_loss=0.288085 val_loss=0.309860 best=0.309860 es=0/10
[2026-06-15 06:56:33] Epoch 1 | architecture=[37, 37] train_loss=0.286029 val_loss=0.310957 best=0.310957 es=0/10
[2026-06-15 06:56:34] Epoch 1 | architecture=[37, 37] train_loss=0.284217 val_loss=0.316430 best=0.316430 es=0/10
[2026-06-15 06:56:34] Epoch 1 | architecture=[37, 37] train_loss=0.285954 val_loss=0.318446 best=0.318446 es=0/10
[2026-06-15 06:56:34] Epoch 1 | architecture=[37, 37] train_loss=0.284307 val_loss=0.320669 best=0.320669 es=0/10
[2026-06-15 06:56:34] Epoch 1 | architecture=[37, 37] train_loss=0.285315 val_loss=0.318057 best=0.318057 es=0/10
[2026-06-15 06:56:35] Epoch 1 | architecture=[37, 37] train_loss=0.283927 val_loss=0.316553 best=0.316553 es=0/10
[2026-06-15 06:56:35] Epoch 1 | architecture=[37, 37] train_loss=0.282080 val_loss=0.316300 best=0.316300 es=0/10
[2026-06-15 06:56:35] Epoch 1 | architecture=[37, 37] train_loss=0.282271 val_loss=0.313811 best=0.313811 es=0/10
[2026-06-15 06:56:35] Epoch 1 | architecture=[37, 37] train_loss=0.282792 val_loss=0.309569 best=0.309569 es=0/10
