[2026-06-14 01:57:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:57:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_302_d5_w62/training_log.txt
[2026-06-14 01:57:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_302_d5_w62/training_stats.csv
[2026-06-14 01:57:05] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.164929 val_loss=0.327383 best=0.327383 es=0/10
[2026-06-14 01:57:05] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.165450 val_loss=0.315439 best=0.315439 es=0/10
[2026-06-14 01:57:05] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.152581 val_loss=0.290155 best=0.290155 es=0/10
[2026-06-14 01:57:06] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.142749 val_loss=0.284250 best=0.284250 es=0/10
[2026-06-14 01:57:06] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.141852 val_loss=0.284218 best=0.284218 es=0/10
[2026-06-14 01:57:06] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.131990 val_loss=0.288916 best=0.288916 es=0/10
[2026-06-14 01:57:07] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.127042 val_loss=0.293133 best=0.293133 es=0/10
[2026-06-14 01:57:07] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.126386 val_loss=0.288102 best=0.288102 es=0/10
[2026-06-14 01:57:07] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.122207 val_loss=0.281443 best=0.281443 es=0/10
[2026-06-14 01:57:08] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.119934 val_loss=0.282271 best=0.282271 es=0/10
[2026-06-14 01:57:08] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.123128 val_loss=0.287272 best=0.287272 es=0/10
[2026-06-14 01:57:08] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.118560 val_loss=0.288389 best=0.288389 es=0/10
[2026-06-14 01:57:09] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.117238 val_loss=0.290915 best=0.290915 es=0/10
[2026-06-14 01:57:09] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.118025 val_loss=0.291069 best=0.291069 es=0/10
[2026-06-14 01:57:09] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.118000 val_loss=0.292754 best=0.292754 es=0/10
[2026-06-14 01:57:10] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.116624 val_loss=0.291413 best=0.291413 es=0/10
[2026-06-14 01:57:10] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.123972 val_loss=0.289718 best=0.289718 es=0/10
[2026-06-14 01:57:10] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.117704 val_loss=0.295223 best=0.295223 es=0/10
[2026-06-14 01:57:11] Epoch 1 | architecture=[62, 62, 62, 62, 55] train_loss=0.118837 val_loss=0.295033 best=0.295033 es=0/10
