[2026-06-12 20:43:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_208_d4_w53/training_log.txt
[2026-06-12 20:43:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_208_d4_w53/training_stats.csv
[2026-06-12 20:43:17] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.223008 val_loss=0.311663 best=0.311663 es=0/10
[2026-06-12 20:43:17] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.211016 val_loss=0.289968 best=0.289968 es=0/10
[2026-06-12 20:43:17] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.204318 val_loss=0.287434 best=0.287434 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.200656 val_loss=0.289040 best=0.289040 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.197834 val_loss=0.287263 best=0.287263 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.193390 val_loss=0.295356 best=0.295356 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.194771 val_loss=0.295465 best=0.295465 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.190958 val_loss=0.281877 best=0.281877 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.187853 val_loss=0.276566 best=0.276566 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.185609 val_loss=0.277822 best=0.277822 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.189375 val_loss=0.278587 best=0.278587 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.185484 val_loss=0.276668 best=0.276668 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.189916 val_loss=0.276860 best=0.276860 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.185952 val_loss=0.275043 best=0.275043 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.186144 val_loss=0.277112 best=0.277112 es=0/10
[2026-06-12 20:43:20] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.184358 val_loss=0.280885 best=0.280885 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.186399 val_loss=0.284074 best=0.284074 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.184721 val_loss=0.282695 best=0.282695 es=0/10
[2026-06-12 20:43:21] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.181710 val_loss=0.282126 best=0.282126 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.183857 val_loss=0.284241 best=0.284241 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.184627 val_loss=0.288443 best=0.288443 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.182341 val_loss=0.284615 best=0.284615 es=0/10
[2026-06-12 20:43:22] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.182051 val_loss=0.283464 best=0.283464 es=0/10
[2026-06-12 20:43:23] Epoch 1 | architecture=[53, 52, 52, 52] train_loss=0.182736 val_loss=0.282415 best=0.282415 es=0/10
