timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 04:58:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.18585199706019317,0.1803719538360682,201,0.1803719538360682,0,True,0.9259525397474236,0.9294332283437462
2026-06-13 04:58:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1689083851115849,0.17733378876632522,201,0.17733378876632522,0,True,0.933269507970999,0.930242164506635
2026-06-13 04:58:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16907472923577224,0.19239943145877741,201,0.19239943145877741,0,True,0.9330973946343667,0.9254401817524656
2026-06-13 04:58:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1708109709771087,0.1761157436362417,201,0.1761157436362417,0,True,0.9321098943654397,0.9299667819830983
2026-06-13 04:58:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1693606156620752,0.17496342683648475,201,0.17496342683648475,0,True,0.9330543663002087,0.932083785132786
2026-06-13 04:58:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16837703750938107,0.17674881281108917,201,0.17674881281108917,0,True,0.9332200253867171,0.9300012047985404
2026-06-13 04:58:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16864549518497113,0.17142937827391586,201,0.17142937827391586,0,True,0.9333017792216174,0.933460697750469
2026-06-13 04:58:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16953919885246047,0.17740289509379514,201,0.17740289509379514,0,True,0.9328521331296659,0.9309306208154765
2026-06-13 04:58:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1677247534024603,0.18909900919816303,201,0.18909900919816303,0,True,0.9338632989823799,0.9257327756837231
2026-06-13 04:58:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16911102067509656,0.17338809373071976,201,0.17338809373071976,0,True,0.9330952432176588,0.9319977280941808
2026-06-13 04:59:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16921402154558998,0.18077191831115577,201,0.18077191831115577,0,True,0.9332802650545384,0.92932995989742
2026-06-13 04:59:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16882056103571386,0.17613538625198225,201,0.17613538625198225,0,True,0.9327768335448893,0.9305347584378927
2026-06-13 04:59:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16738580761089483,0.17716750060252623,201,0.17716750060252623,0,True,0.9335513435597341,0.9304831242147296
2026-06-13 04:59:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16842972723896718,0.1837137645400844,201,0.1837137645400844,0,True,0.9330586691336245,0.9281079499492263
2026-06-13 04:59:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16803543865379345,0.17570034976160545,201,0.17570034976160545,0,True,0.9334028958068888,0.9315330200857128
2026-06-13 04:59:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16952775952912494,0.17485538883137705,201,0.17485538883137705,0,True,0.9324390611217487,0.9313092717853393
2026-06-13 04:59:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16821014010967258,0.16780592873403985,201,0.16780592873403985,0,True,0.9331447258019406,0.9359219290545774
2026-06-13 04:59:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16944556467236532,0.17437596660754257,201,0.17437596660754257,0,True,0.9325509347905596,0.9326345501798592
2026-06-13 04:59:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16800361981199505,0.17679175874321734,201,0.17679175874321734,0,True,0.9334609840580022,0.9313436946007814
2026-06-13 04:59:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16886387393354602,0.1733271224347206,201,0.1733271224347206,0,True,0.9327682278780577,0.9323935904717647
2026-06-13 04:59:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1679909821961423,0.17755932229972435,201,0.17755932229972435,0,True,0.9336804285622082,0.9308789865923134
2026-06-13 04:59:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16722693067193173,0.17812058373977166,201,0.17812058373977166,0,True,0.9336051289774316,0.9310511006695238
2026-06-13 04:59:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1697115160461209,0.1908457616914708,201,0.1908457616914708,0,True,0.9328693444633291,0.9269719970396378
2026-06-13 04:59:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.1683764387024949,0.17489997220315123,201,0.17489997220315123,0,True,0.9331425743852326,0.9319633052787387
2026-06-13 04:59:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16663896235258693,0.1828583455075906,201,0.1828583455075906,0,True,0.9341903143219811,0.9281767955801105
2026-06-13 04:59:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16714850673820494,0.17870905078617083,201,0.17870905078617083,0,True,0.9340074439018093,0.9304831242147296
2026-06-13 05:00:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,97,2,0.16844988563043012,0.1751495463330332,201,0.1751495463330332,0,True,0.9334287128073837,0.9309822550386396
