task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d1_w1,[1],0.44229891896247864,1138,1149,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_last.pt,False,width,1,0,1,False,0,0.44229891896247864,inf,False
prediction,ae_width_only,1,cand_001_d1_w2,[2],0.4138779044151306,163,173,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_last.pt,True,width,0,0,0,False,0,0.4138779044151306,6.4257481374850585,False
prediction,ae_width_only,2,cand_002_d1_w3,[3],0.41232526302337646,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_last.pt,True,width,0,0,0,False,1,0.41232526302337646,0.3751447891252512,False
prediction,ae_width_only,3,cand_003_d1_w4,[4],0.396227091550827,237,247,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_last.pt,True,width,0,0,0,False,0,0.396227091550827,3.9042408787930043,False
prediction,ae_width_only,4,cand_004_d1_w5,[5],0.3954424262046814,73,83,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_last.pt,True,width,0,0,0,False,1,0.3954424262046814,0.19803424926712132,False
prediction,ae_width_only,5,cand_005_d1_w6,[6],0.39288461208343506,4,14,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_last.pt,True,width,0,0,0,False,2,0.39288461208343506,0.6468233936847259,False
prediction,ae_width_only,6,cand_006_d1_w7,[7],0.3912442922592163,73,83,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_last.pt,True,width,0,0,0,False,3,0.3912442922592163,0.41750676248689605,False
prediction,ae_width_only,7,cand_007_d1_w8,[8],0.38750919699668884,134,144,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_last.pt,True,width,0,0,0,False,4,0.38750919699668884,0.9546708633011323,False
prediction,ae_width_only,8,cand_008_d1_w9,[9],0.38747772574424744,20,30,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_last.pt,False,width,1,0,1,False,5,0.38750919699668884,0.0,False
prediction,ae_width_only,9,cand_009_d1_w10,[10],0.3856326937675476,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_03/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_last.pt,True,width,0,0,0,False,6,0.3856326937675476,0.4842474046254106,False
