[2026-06-15 07:26:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:26:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_410_d6_w72/training_log.txt
[2026-06-15 07:26:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_410_d6_w72/training_stats.csv
[2026-06-15 07:26:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.104412 val_loss=0.325288 best=0.325288 es=0/10
[2026-06-15 07:26:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.108315 val_loss=0.322102 best=0.322102 es=0/10
[2026-06-15 07:26:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.094966 val_loss=0.306268 best=0.306268 es=0/10
[2026-06-15 07:26:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.084230 val_loss=0.295206 best=0.295206 es=0/10
[2026-06-15 07:26:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.074251 val_loss=0.293586 best=0.293586 es=0/10
[2026-06-15 07:26:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.071812 val_loss=0.298867 best=0.298867 es=0/10
[2026-06-15 07:26:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.074597 val_loss=0.297362 best=0.297362 es=0/10
[2026-06-15 07:26:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.068962 val_loss=0.296372 best=0.296372 es=0/10
[2026-06-15 07:26:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.066865 val_loss=0.293343 best=0.293343 es=0/10
[2026-06-15 07:26:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.068805 val_loss=0.294025 best=0.294025 es=0/10
[2026-06-15 07:26:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.065460 val_loss=0.289761 best=0.289761 es=0/10
[2026-06-15 07:26:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.061492 val_loss=0.293127 best=0.293127 es=0/10
[2026-06-15 07:26:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.073635 val_loss=0.301886 best=0.301886 es=0/10
[2026-06-15 07:26:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.064248 val_loss=0.297714 best=0.297714 es=0/10
[2026-06-15 07:26:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.060152 val_loss=0.296395 best=0.296395 es=0/10
[2026-06-15 07:26:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.060260 val_loss=0.298445 best=0.298445 es=0/10
[2026-06-15 07:26:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.058799 val_loss=0.299745 best=0.299745 es=0/10
[2026-06-15 07:26:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.069777 val_loss=0.303143 best=0.303143 es=0/10
[2026-06-15 07:26:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.065095 val_loss=0.305448 best=0.305448 es=0/10
[2026-06-15 07:26:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.061065 val_loss=0.304872 best=0.304872 es=0/10
[2026-06-15 07:26:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 51] train_loss=0.059630 val_loss=0.298697 best=0.298697 es=0/10
