[2026-06-11 00:41:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:41:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_191_d4_w48/training_log.txt
[2026-06-11 00:41:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_191_d4_w48/training_stats.csv
[2026-06-11 00:41:04] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.223506 val_loss=0.311508 best=0.311508 es=0/10
[2026-06-11 00:41:04] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.211082 val_loss=0.293069 best=0.293069 es=0/10
[2026-06-11 00:41:04] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.202588 val_loss=0.290227 best=0.290227 es=0/10
[2026-06-11 00:41:04] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.203554 val_loss=0.278261 best=0.278261 es=0/10
[2026-06-11 00:41:05] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.198999 val_loss=0.285558 best=0.285558 es=0/10
[2026-06-11 00:41:05] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.197132 val_loss=0.288622 best=0.288622 es=0/10
[2026-06-11 00:41:05] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.190054 val_loss=0.292418 best=0.292418 es=0/10
[2026-06-11 00:41:05] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.193051 val_loss=0.284647 best=0.284647 es=0/10
[2026-06-11 00:41:05] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.190019 val_loss=0.275594 best=0.275594 es=0/10
[2026-06-11 00:41:06] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.189948 val_loss=0.275400 best=0.275400 es=0/10
[2026-06-11 00:41:06] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.191916 val_loss=0.281473 best=0.281473 es=0/10
[2026-06-11 00:41:06] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.189196 val_loss=0.283513 best=0.283513 es=0/10
[2026-06-11 00:41:06] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.189574 val_loss=0.281431 best=0.281431 es=0/10
[2026-06-11 00:41:07] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.188828 val_loss=0.281868 best=0.281868 es=0/10
[2026-06-11 00:41:07] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.189213 val_loss=0.284091 best=0.284091 es=0/10
[2026-06-11 00:41:07] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.187151 val_loss=0.288753 best=0.288753 es=0/10
[2026-06-11 00:41:07] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.190099 val_loss=0.287173 best=0.287173 es=0/10
[2026-06-11 00:41:08] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.186555 val_loss=0.281267 best=0.281267 es=0/10
[2026-06-11 00:41:08] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.186160 val_loss=0.280292 best=0.280292 es=0/10
[2026-06-11 00:41:08] Epoch 1 | architecture=[48, 48, 48, 48] train_loss=0.192078 val_loss=0.280318 best=0.280318 es=0/10
