timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:07:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0059337587729313,0.0036021918058395386,235,0.0036021918058395386,0,True
2026-06-12 21:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.005359125066396975,0.0030134222470223904,235,0.0030134222470223904,0,True
2026-06-12 21:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.003066486936214185,0.0017142868600785732,235,0.0017142868600785732,0,True
2026-06-12 21:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.001977201169464997,0.001408297917805612,235,0.001408297917805612,0,True
2026-06-12 21:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0017358087893943627,0.002848900156095624,235,0.002848900156095624,0,True
2026-06-12 21:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0024252537283288357,0.0019849659875035286,235,0.0019849659875035286,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0012697766573563608,0.0013928043190389872,235,0.0013928043190389872,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0016920335508265728,0.0018150960095226765,235,0.0018150960095226765,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0015937477393552315,0.0008786693797446787,235,0.0008786693797446787,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0008378534995393048,0.0011758706532418728,235,0.0011758706532418728,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0012842758635172708,0.0014561994466930628,235,0.0014561994466930628,0,True
2026-06-12 21:07:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0023852820916989343,0.0013092666631564498,235,0.0013092666631564498,0,True
2026-06-12 21:07:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0006326885911200174,0.0007900582859292626,235,0.0007900582859292626,0,True
2026-06-12 21:07:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0017816508168538728,0.0010621289256960154,235,0.0010621289256960154,0,True
2026-06-12 21:07:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0012010629146717228,0.0006332647171802819,235,0.0006332647171802819,0,True
2026-06-12 21:07:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.001690587026830546,0.0007069717394188046,235,0.0007069717394188046,0,True
2026-06-12 21:07:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0014306228796729472,0.001047313679009676,235,0.001047313679009676,0,True
2026-06-12 21:07:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0010520074953769096,0.0006756324437446892,235,0.0006756324437446892,0,True
2026-06-12 21:07:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0008234702266257278,0.0005895637441426516,235,0.0005895637441426516,0,True
2026-06-12 21:07:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0007628181625731549,0.00112477398943156,235,0.00112477398943156,0,True
2026-06-12 21:07:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0010390471133029868,0.0006223901873454452,235,0.0006223901873454452,0,True
2026-06-12 21:07:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0005960003384876304,0.0006680799415335059,235,0.0006680799415335059,0,True
2026-06-12 21:07:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0008780462890700979,0.0007508356356993318,235,0.0007508356356993318,0,True
2026-06-12 21:07:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0007012440524535081,0.0005179945728741586,235,0.0005179945728741586,0,True
2026-06-12 21:07:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.001240644364707107,0.0005963539588265121,235,0.0005963539588265121,0,True
2026-06-12 21:07:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0014035734239705774,0.0008404889958910644,235,0.0008404889958910644,0,True
2026-06-12 21:08:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0014564388209607365,0.00048521743156015873,235,0.00048521743156015873,0,True
2026-06-12 21:08:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0012317050906943245,0.0008019026136025786,235,0.0008019026136025786,0,True
2026-06-12 21:08:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0007193420271167185,0.0006877185660414398,235,0.0006877185660414398,0,True
2026-06-12 21:08:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0012551886922961405,0.0008871514583006501,235,0.0008871514583006501,0,True
2026-06-12 21:08:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0008894588336684243,0.0011524311266839504,235,0.0011524311266839504,0,True
2026-06-12 21:08:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0014311104591903385,0.0006207871483638883,235,0.0006207871483638883,0,True
2026-06-12 21:08:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.00212178909866854,0.0009065533522516489,235,0.0009065533522516489,0,True
2026-06-12 21:08:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,81,3,0.0014658503360954265,0.000986207858659327,235,0.000986207858659327,0,True
