[2026-05-16 09:35:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:59] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_068_d2_w70/training_log.txt
[2026-05-16 09:35:59] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_068_d2_w70/training_stats.csv
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=1 train_loss=0.004555 val_loss=0.004707 best=0.004707 es=0/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=2 train_loss=0.002417 val_loss=0.004311 best=0.004311 es=0/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=3 train_loss=0.002146 val_loss=0.003853 best=0.003853 es=0/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=4 train_loss=0.001991 val_loss=0.003596 best=0.003596 es=0/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=5 train_loss=0.001832 val_loss=0.003254 best=0.003254 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=6 train_loss=0.001683 val_loss=0.003022 best=0.003022 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=7 train_loss=0.001583 val_loss=0.002915 best=0.002915 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=8 train_loss=0.001515 val_loss=0.002752 best=0.002752 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=9 train_loss=0.001442 val_loss=0.002444 best=0.002444 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=10 train_loss=0.001359 val_loss=0.002146 best=0.002146 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=11 train_loss=0.001279 val_loss=0.001960 best=0.001960 es=0/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=12 train_loss=0.001209 val_loss=0.001878 best=0.001960 es=1/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=13 train_loss=0.001162 val_loss=0.001869 best=0.001960 es=2/5
[2026-05-16 09:36:00] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=14 train_loss=0.001143 val_loss=0.001896 best=0.001960 es=3/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=15 train_loss=0.001135 val_loss=0.001892 best=0.001960 es=4/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=16 train_loss=0.001111 val_loss=0.001799 best=0.001799 es=0/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=17 train_loss=0.001062 val_loss=0.001630 best=0.001630 es=0/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=18 train_loss=0.000999 val_loss=0.001450 best=0.001450 es=0/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=19 train_loss=0.000945 val_loss=0.001324 best=0.001324 es=0/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=20 train_loss=0.000912 val_loss=0.001277 best=0.001324 es=1/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=21 train_loss=0.000898 val_loss=0.001297 best=0.001324 es=2/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=22 train_loss=0.000896 val_loss=0.001348 best=0.001324 es=3/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=23 train_loss=0.000892 val_loss=0.001384 best=0.001324 es=4/5
[2026-05-16 09:36:01] [prediction][ae_width_to_depth][cand_068_d2_w70] epoch=24 train_loss=0.000877 val_loss=0.001382 best=0.001324 es=5/5
