[2026-05-16 09:54:55] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:55] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_500_d2_w502/training_log.txt
[2026-05-16 09:54:55] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_500_d2_w502/training_stats.csv
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=1 train_loss=0.000346 val_loss=0.011276 best=0.011276 es=0/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=2 train_loss=0.005693 val_loss=0.002493 best=0.002493 es=0/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=3 train_loss=0.001092 val_loss=0.004176 best=0.002493 es=1/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=4 train_loss=0.001976 val_loss=0.005402 best=0.002493 es=2/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=5 train_loss=0.002627 val_loss=0.003200 best=0.002493 es=3/5
[2026-05-16 09:54:55] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=6 train_loss=0.001663 val_loss=0.002045 best=0.002045 es=0/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=7 train_loss=0.000969 val_loss=0.002605 best=0.002045 es=1/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=8 train_loss=0.001048 val_loss=0.002987 best=0.002045 es=2/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=9 train_loss=0.001228 val_loss=0.002290 best=0.002045 es=3/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=10 train_loss=0.001009 val_loss=0.001420 best=0.001420 es=0/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=11 train_loss=0.000687 val_loss=0.001215 best=0.001215 es=0/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=12 train_loss=0.000613 val_loss=0.001455 best=0.001215 es=1/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=13 train_loss=0.000700 val_loss=0.001607 best=0.001215 es=2/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=14 train_loss=0.000740 val_loss=0.001445 best=0.001215 es=3/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=15 train_loss=0.000647 val_loss=0.001065 best=0.001065 es=0/5
[2026-05-16 09:54:56] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=16 train_loss=0.000456 val_loss=0.000804 best=0.000804 es=0/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=17 train_loss=0.000314 val_loss=0.000854 best=0.000804 es=1/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=18 train_loss=0.000318 val_loss=0.001023 best=0.000804 es=2/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=19 train_loss=0.000397 val_loss=0.001055 best=0.000804 es=3/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=20 train_loss=0.000431 val_loss=0.000881 best=0.000804 es=4/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=21 train_loss=0.000377 val_loss=0.000590 best=0.000590 es=0/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=22 train_loss=0.000276 val_loss=0.000357 best=0.000357 es=0/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=23 train_loss=0.000209 val_loss=0.000312 best=0.000357 es=1/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=24 train_loss=0.000204 val_loss=0.000425 best=0.000357 es=2/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=25 train_loss=0.000219 val_loss=0.000539 best=0.000357 es=3/5
[2026-05-16 09:54:57] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=26 train_loss=0.000217 val_loss=0.000533 best=0.000357 es=4/5
[2026-05-16 09:54:58] [prediction][ae_width_to_depth][cand_500_d2_w502] epoch=27 train_loss=0.000199 val_loss=0.000451 best=0.000357 es=5/5
