[2026-06-12 20:40:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:40:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_166_d4_w48/training_log.txt
[2026-06-12 20:40:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_166_d4_w48/training_stats.csv
[2026-06-12 20:40:23] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.220248 val_loss=0.311266 best=0.311266 es=0/10
[2026-06-12 20:40:24] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.230696 val_loss=0.280169 best=0.280169 es=0/10
[2026-06-12 20:40:24] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.216831 val_loss=0.274406 best=0.274406 es=0/10
[2026-06-12 20:40:24] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.217813 val_loss=0.275696 best=0.275696 es=0/10
[2026-06-12 20:40:24] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.213163 val_loss=0.281861 best=0.281861 es=0/10
[2026-06-12 20:40:25] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.211370 val_loss=0.283155 best=0.283155 es=0/10
[2026-06-12 20:40:25] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.214877 val_loss=0.282678 best=0.282678 es=0/10
[2026-06-12 20:40:25] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.209791 val_loss=0.278339 best=0.278339 es=0/10
[2026-06-12 20:40:25] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.210219 val_loss=0.282524 best=0.282524 es=0/10
[2026-06-12 20:40:26] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.210882 val_loss=0.283475 best=0.283475 es=0/10
[2026-06-12 20:40:26] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.207456 val_loss=0.285401 best=0.285401 es=0/10
[2026-06-12 20:40:26] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.207175 val_loss=0.291432 best=0.291432 es=0/10
[2026-06-12 20:40:26] Epoch 1 | architecture=[48, 48, 48, 23] train_loss=0.210329 val_loss=0.292563 best=0.292563 es=0/10
