[2026-06-12 20:46:34] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:46:34] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_078_d2_w49/training_log.txt
[2026-06-12 20:46:34] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_078_d2_w49/training_stats.csv
[2026-06-12 20:46:35] Epoch 1 | architecture=[49, 30] train_loss=0.008567 val_loss=0.010739 best=0.010739 es=0/10
[2026-06-12 20:46:35] Epoch 1 | architecture=[49, 30] train_loss=0.005573 val_loss=0.005857 best=0.005857 es=0/10
[2026-06-12 20:46:35] Epoch 1 | architecture=[49, 30] train_loss=0.005803 val_loss=0.005827 best=0.005827 es=0/10
[2026-06-12 20:46:35] Epoch 1 | architecture=[49, 30] train_loss=0.004327 val_loss=0.011074 best=0.011074 es=0/10
[2026-06-12 20:46:36] Epoch 1 | architecture=[49, 30] train_loss=0.005073 val_loss=0.008791 best=0.008791 es=0/10
[2026-06-12 20:46:36] Epoch 1 | architecture=[49, 30] train_loss=0.004562 val_loss=0.005444 best=0.005444 es=0/10
[2026-06-12 20:46:36] Epoch 1 | architecture=[49, 30] train_loss=0.003581 val_loss=0.004657 best=0.004657 es=0/10
[2026-06-12 20:46:36] Epoch 1 | architecture=[49, 30] train_loss=0.004631 val_loss=0.004843 best=0.004843 es=0/10
[2026-06-12 20:46:36] Epoch 1 | architecture=[49, 30] train_loss=0.004521 val_loss=0.005898 best=0.005898 es=0/10
[2026-06-12 20:46:37] Epoch 1 | architecture=[49, 30] train_loss=0.003832 val_loss=0.006683 best=0.006683 es=0/10
[2026-06-12 20:46:37] Epoch 1 | architecture=[49, 30] train_loss=0.004766 val_loss=0.006468 best=0.006468 es=0/10
[2026-06-12 20:46:37] Epoch 1 | architecture=[49, 30] train_loss=0.004557 val_loss=0.004691 best=0.004691 es=0/10
[2026-06-12 20:46:37] Epoch 1 | architecture=[49, 30] train_loss=0.003914 val_loss=0.005067 best=0.005067 es=0/10
[2026-06-12 20:46:37] Epoch 1 | architecture=[49, 30] train_loss=0.004077 val_loss=0.004393 best=0.004393 es=0/10
[2026-06-12 20:46:38] Epoch 1 | architecture=[49, 30] train_loss=0.003538 val_loss=0.005844 best=0.005844 es=0/10
[2026-06-12 20:46:38] Epoch 1 | architecture=[49, 30] train_loss=0.005704 val_loss=0.007046 best=0.007046 es=0/10
[2026-06-12 20:46:38] Epoch 1 | architecture=[49, 30] train_loss=0.003522 val_loss=0.005839 best=0.005839 es=0/10
[2026-06-12 20:46:38] Epoch 1 | architecture=[49, 30] train_loss=0.004189 val_loss=0.004826 best=0.004826 es=0/10
[2026-06-12 20:46:39] Epoch 1 | architecture=[49, 30] train_loss=0.003774 val_loss=0.004758 best=0.004758 es=0/10
[2026-06-12 20:46:39] Epoch 1 | architecture=[49, 30] train_loss=0.003627 val_loss=0.005323 best=0.005323 es=0/10
[2026-06-12 20:46:39] Epoch 1 | architecture=[49, 30] train_loss=0.003416 val_loss=0.006098 best=0.006098 es=0/10
[2026-06-12 20:46:39] Epoch 1 | architecture=[49, 30] train_loss=0.003211 val_loss=0.006208 best=0.006208 es=0/10
[2026-06-12 20:46:39] Epoch 1 | architecture=[49, 30] train_loss=0.004003 val_loss=0.005671 best=0.005671 es=0/10
[2026-06-12 20:46:40] Epoch 1 | architecture=[49, 30] train_loss=0.004422 val_loss=0.004559 best=0.004559 es=0/10
