timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 03:07:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0017558418401601723,0.0009952870758078143,262,0.0009952870758078143,0,True,0.6596782128198786
2026-06-13 03:07:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0010837028908866684,0.0007740789655608168,262,0.0007740789655608168,0,True,0.6358454729487657
2026-06-13 03:07:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009561258227560468,0.0006143789819240469,262,0.0006143789819240469,0,True,0.6640025270572152
2026-06-13 03:07:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009556062566386965,0.0006475403381078924,262,0.0006475403381078924,0,True,0.6682093400947324
2026-06-13 03:07:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008958193561368556,0.000600943122161061,262,0.000600943122161061,0,True,0.6541364756182797
2026-06-13 03:07:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009518342003660948,0.0006786317472299641,262,0.0006786317472299641,0,True,0.6314494282610619
2026-06-13 03:07:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008900418451065715,0.000538683961119431,262,0.000538683961119431,0,True,0.6764878151035076
2026-06-13 03:07:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009214658088780738,0.0007772036668037867,262,0.0007772036668037867,0,True,0.6626242944113615
2026-06-13 03:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009344108146896561,0.0006293376522208445,262,0.0006293376522208445,0,True,0.6496046126280492
2026-06-13 03:07:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.000843731558206144,0.0005743001500592037,262,0.0005743001500592037,0,True,0.6361544849911096
2026-06-13 03:07:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008611151945965046,0.000563676787370745,262,0.000563676787370745,0,True,0.6604474226917287
2026-06-13 03:08:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008618397293454671,0.0004938011023271946,262,0.0004938011023271946,0,True,0.6640752162610342
2026-06-13 03:08:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008560842571405392,0.0005970396892148082,262,0.0005970396892148082,0,True,0.6816792813317828
2026-06-13 03:08:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009127433530720151,0.0005431131839657639,262,0.0005431131839657639,0,True,0.6548447009882984
2026-06-13 03:08:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008617978401428069,0.0006144104442047827,262,0.0006144104442047827,0,True,0.6591745387426937
2026-06-13 03:08:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008689643655276873,0.0006396122575183919,262,0.0006396122575183919,0,True,0.6644625360703397
2026-06-13 03:08:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008223149532773278,0.0005072118942329995,262,0.0005072118942329995,0,True,0.6647661113490977
2026-06-13 03:08:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008294734263392209,0.0006459588302160448,262,0.0006459588302160448,0,True,0.643651285057375
2026-06-13 03:08:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008860286874282925,0.0005452589730674562,262,0.0005452589730674562,0,True,0.6572781046403394
2026-06-13 03:08:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008647777546074587,0.0005281690400296118,262,0.0005281690400296118,0,True,0.6613191120168672
2026-06-13 03:08:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0008266667902646722,0.0005827355322042947,262,0.0005827355322042947,0,True,0.6533271065432946
2026-06-13 03:08:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,2,0.0009276435734506003,0.0005711147262409997,262,0.0005711147262409997,0,True,0.6668139997916437
