timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 18:20:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.00699170316353893,0.006520285953502584,810,0.006520285953502584,0,True
2026-06-11 18:20:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006721614887556606,0.00658849201649339,810,0.00658849201649339,0,True
2026-06-11 18:20:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.0074662565416552746,0.006601111653968311,810,0.006601111653968311,0,True
2026-06-11 18:20:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.007383429517321945,0.006616525879888501,810,0.006616525879888501,0,True
2026-06-11 18:20:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006678903829388915,0.006623831191235067,810,0.006623831191235067,0,True
2026-06-11 18:21:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006693884460864417,0.006508103142814039,810,0.006508103142814039,0,True
2026-06-11 18:21:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006658886104277724,0.0065737230627111185,810,0.0065737230627111185,0,True
2026-06-11 18:21:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.0066782107941895435,0.006534630213803797,810,0.006534630213803797,0,True
2026-06-11 18:21:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006682251801091603,0.006612735650530373,810,0.006612735650530373,0,True
2026-06-11 18:21:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006658028037501907,0.006543088525868562,810,0.006543088525868562,0,True
2026-06-11 18:21:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,190,4,0.006650868599740647,0.006520607608165195,810,0.006520607608165195,0,True
