timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-15 06:58:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2722228616476059,0.30857589840888977,96,0.30857589840888977,0,True
2026-06-15 06:58:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2683347021771032,0.3038717210292816,96,0.3038717210292816,0,True
2026-06-15 06:58:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2622456202326819,0.30227163434028625,96,0.30227163434028625,0,True
2026-06-15 06:58:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25907628809989885,0.2962470054626465,96,0.2962470054626465,0,True
2026-06-15 06:58:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.258200405815313,0.29644426703453064,96,0.29644426703453064,0,True
2026-06-15 06:58:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2583973586212757,0.29859215021133423,96,0.29859215021133423,0,True
2026-06-15 06:58:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2558806277811527,0.2952965497970581,96,0.2952965497970581,0,True
2026-06-15 06:58:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2552264182026996,0.2949046492576599,96,0.2949046492576599,0,True
2026-06-15 06:58:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2549462704810985,0.28986963629722595,96,0.28986963629722595,0,True
2026-06-15 06:58:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2532844018451003,0.2873283326625824,96,0.2873283326625824,0,True
2026-06-15 06:58:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2554534685819648,0.284654438495636,96,0.284654438495636,0,True
2026-06-15 06:58:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25295268813537997,0.2832840085029602,96,0.2832840085029602,0,True
2026-06-15 06:58:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2525049813611563,0.28372737765312195,96,0.28372737765312195,0,True
2026-06-15 06:58:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25438487200542936,0.2852728068828583,96,0.2852728068828583,0,True
2026-06-15 06:58:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2515232051874316,0.285704106092453,96,0.285704106092453,0,True
2026-06-15 06:58:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25328415285709294,0.28454360365867615,96,0.28454360365867615,0,True
2026-06-15 06:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2535342745656191,0.2868419885635376,96,0.2868419885635376,0,True
2026-06-15 06:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2502206446992796,0.2891130745410919,96,0.2891130745410919,0,True
2026-06-15 06:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25048927841491475,0.28824254870414734,96,0.28824254870414734,0,True
2026-06-15 06:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.252941936081232,0.2874319851398468,96,0.2874319851398468,0,True
2026-06-15 06:58:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25073953908543256,0.28913068771362305,96,0.28913068771362305,0,True
2026-06-15 06:58:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25215801960507106,0.2900555431842804,96,0.2900555431842804,0,True
