[2026-06-12 21:51:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:51:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_626_d6_w116/training_log.txt
[2026-06-12 21:51:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_626_d6_w116/training_stats.csv
[2026-06-12 21:51:27] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.011918 val_loss=0.012454 best=0.012454 es=0/10
[2026-06-12 21:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.003358 val_loss=0.008874 best=0.008874 es=0/10
[2026-06-12 21:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.004618 val_loss=0.003285 best=0.003285 es=0/10
[2026-06-12 21:51:28] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.002174 val_loss=0.001802 best=0.001802 es=0/10
[2026-06-12 21:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.003704 val_loss=0.001810 best=0.001810 es=0/10
[2026-06-12 21:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001553 val_loss=0.001931 best=0.001931 es=0/10
[2026-06-12 21:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.003127 val_loss=0.001412 best=0.001412 es=0/10
[2026-06-12 21:51:29] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.002573 val_loss=0.000898 best=0.000898 es=0/10
[2026-06-12 21:51:30] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.003773 val_loss=0.000876 best=0.000876 es=0/10
[2026-06-12 21:51:30] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.004582 val_loss=0.000479 best=0.000479 es=0/10
[2026-06-12 21:51:30] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000812 val_loss=0.000680 best=0.000680 es=0/10
[2026-06-12 21:51:30] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000927 val_loss=0.001503 best=0.001503 es=0/10
[2026-06-12 21:51:31] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.002285 val_loss=0.000982 best=0.000982 es=0/10
[2026-06-12 21:51:31] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001503 val_loss=0.000373 best=0.000373 es=0/10
[2026-06-12 21:51:31] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001658 val_loss=0.000456 best=0.000456 es=0/10
[2026-06-12 21:51:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001051 val_loss=0.000660 best=0.000660 es=0/10
[2026-06-12 21:51:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.002944 val_loss=0.000830 best=0.000830 es=0/10
[2026-06-12 21:51:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.004916 val_loss=0.000748 best=0.000748 es=0/10
[2026-06-12 21:51:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000762 val_loss=0.000805 best=0.000805 es=0/10
[2026-06-12 21:51:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000968 val_loss=0.000714 best=0.000714 es=0/10
[2026-06-12 21:51:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001281 val_loss=0.000410 best=0.000410 es=0/10
[2026-06-12 21:51:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001660 val_loss=0.000222 best=0.000222 es=0/10
[2026-06-12 21:51:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000429 val_loss=0.000461 best=0.000461 es=0/10
[2026-06-12 21:51:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000284 val_loss=0.000572 best=0.000572 es=0/10
[2026-06-12 21:51:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001065 val_loss=0.000508 best=0.000508 es=0/10
[2026-06-12 21:51:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001785 val_loss=0.000317 best=0.000317 es=0/10
[2026-06-12 21:51:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000772 val_loss=0.000226 best=0.000226 es=0/10
[2026-06-12 21:51:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001842 val_loss=0.000278 best=0.000278 es=0/10
[2026-06-12 21:51:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000598 val_loss=0.000298 best=0.000298 es=0/10
[2026-06-12 21:51:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.001324 val_loss=0.000391 best=0.000391 es=0/10
[2026-06-12 21:51:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000648 val_loss=0.000497 best=0.000497 es=0/10
[2026-06-12 21:51:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 47] train_loss=0.000624 val_loss=0.000367 best=0.000367 es=0/10
