timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:19:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03719429276654864,0.10597957982568924,746,0.10597957982568924,0,True,0.98579634689443,0.9694325398874374
2026-06-11 18:19:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029255313370514277,0.10812737618035817,746,0.10812737618035817,0,True,0.9885652201975,0.9696218653723688
2026-06-11 18:19:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029613115594870742,0.1081567647071864,746,0.1081567647071864,0,True,0.9883522299434178,0.9694669627028795
2026-06-11 18:19:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03011798322797386,0.1101868920643353,746,0.1101868920643353,0,True,0.9880983627718853,0.9683654326087331
2026-06-11 18:20:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03003403795135493,0.11144590275476103,746,0.11144590275476103,0,True,0.9882898388588885,0.9689850432866904
2026-06-11 18:20:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030127420922913328,0.10766692828592263,746,0.10766692828592263,0,True,0.9883307157763387,0.9690711003252956
2026-06-11 18:20:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03085403909536027,0.11393670285330366,746,0.11393670285330366,0,True,0.9880746971880984,0.9664549663516979
2026-06-11 18:20:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03179680176958641,0.1120636480977122,746,0.1120636480977122,0,True,0.9875476000946624,0.9682105299392437
2026-06-11 18:20:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030061579689695115,0.10736076978974961,746,0.10736076978974961,0,True,0.9880531830210193,0.9695530197414847
2026-06-11 18:20:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029766646848457697,0.1122217047968222,746,0.1122217047968222,0,True,0.9883608356102493,0.9684514896473383
2026-06-11 18:20:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030520614887887893,0.10842674218220907,746,0.10842674218220907,0,True,0.9881672081065381,0.9700005163422316
