[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:52:30] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_017_d4_w9/training_log.txt
[2026-05-16 10:52:30] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_017_d4_w9/training_stats.csv
[2026-05-16 10:52:30] [prediction][nas][cand_017_d4_w9] epoch=1 train_loss=1.176627 val_loss=1.578230 best=1.578230 es=0/5
[2026-05-16 10:52:30] [prediction][nas][cand_017_d4_w9] epoch=2 train_loss=1.156758 val_loss=1.576355 best=1.576355 es=0/5
[2026-05-16 10:52:30] [prediction][nas][cand_017_d4_w9] epoch=3 train_loss=1.137909 val_loss=1.574665 best=1.574665 es=0/5
[2026-05-16 10:52:30] [prediction][nas][cand_017_d4_w9] epoch=4 train_loss=1.120061 val_loss=1.572832 best=1.572832 es=0/5
[2026-05-16 10:52:30] [prediction][nas][cand_017_d4_w9] epoch=5 train_loss=1.103251 val_loss=1.570721 best=1.570721 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=6 train_loss=1.087430 val_loss=1.568484 best=1.568484 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=7 train_loss=1.072710 val_loss=1.566153 best=1.566153 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=8 train_loss=1.058871 val_loss=1.563743 best=1.563743 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=9 train_loss=1.045987 val_loss=1.561450 best=1.561450 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=10 train_loss=1.033503 val_loss=1.559473 best=1.559473 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=11 train_loss=1.022235 val_loss=1.557311 best=1.557311 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=12 train_loss=1.011709 val_loss=1.554876 best=1.554876 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=13 train_loss=1.001957 val_loss=1.552117 best=1.552117 es=0/5
[2026-05-16 10:52:31] [prediction][nas][cand_017_d4_w9] epoch=14 train_loss=0.992699 val_loss=1.548989 best=1.548989 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=15 train_loss=0.983947 val_loss=1.545720 best=1.545720 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=16 train_loss=0.975915 val_loss=1.541995 best=1.541995 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=17 train_loss=0.968225 val_loss=1.537831 best=1.537831 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=18 train_loss=0.960947 val_loss=1.533288 best=1.533288 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=19 train_loss=0.954226 val_loss=1.528328 best=1.528328 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=20 train_loss=0.947725 val_loss=1.523008 best=1.523008 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=21 train_loss=0.941546 val_loss=1.517406 best=1.517406 es=0/5
[2026-05-16 10:52:32] [prediction][nas][cand_017_d4_w9] epoch=22 train_loss=0.935754 val_loss=1.511610 best=1.511610 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=23 train_loss=0.930262 val_loss=1.505816 best=1.505816 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=24 train_loss=0.925024 val_loss=1.499976 best=1.499976 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=25 train_loss=0.920039 val_loss=1.494111 best=1.494111 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=26 train_loss=0.915346 val_loss=1.488305 best=1.488305 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=27 train_loss=0.910889 val_loss=1.482625 best=1.482625 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=28 train_loss=0.906515 val_loss=1.477038 best=1.477038 es=0/5
[2026-05-16 10:52:33] [prediction][nas][cand_017_d4_w9] epoch=29 train_loss=0.902186 val_loss=1.471575 best=1.471575 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=30 train_loss=0.897957 val_loss=1.466231 best=1.466231 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=31 train_loss=0.893794 val_loss=1.461038 best=1.461038 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=32 train_loss=0.889826 val_loss=1.455956 best=1.455956 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=33 train_loss=0.885919 val_loss=1.450970 best=1.450970 es=0/5
[2026-05-16 10:52:34] [prediction][nas][cand_017_d4_w9] epoch=34 train_loss=0.881947 val_loss=1.446098 best=1.446098 es=0/5
