timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:52:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0017251557621907343,0.0010633231449045,384,0.0010633231449045,0,True,0.6540400134113724
2026-06-13 05:52:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.001094857358022464,0.0006656938002556267,384,0.0006656938002556267,0,True,0.6823681849173338
2026-06-13 05:52:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0009665038404041249,0.0006884152953334943,384,0.0006884152953334943,0,True,0.672149657946239
2026-06-13 05:52:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0009915846357274672,0.0007302937606892111,384,0.0007302937606892111,0,True,0.6432724645368197
2026-06-13 05:52:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.001025834971102495,0.0007146245103513783,384,0.0007146245103513783,0,True,0.6623518266314927
2026-06-13 05:52:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0010876271396422503,0.0007051872453014184,384,0.0007051872453014184,0,True,0.6566951608532752
2026-06-13 05:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0010289791270256272,0.000735158163157962,384,0.000735158163157962,0,True,0.6453747340109822
2026-06-13 05:52:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0009992227194453905,0.0006486309713526073,384,0.0006486309713526073,0,True,0.658578435219295
2026-06-13 05:52:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0009930260736816705,0.0006930582018706987,384,0.0006930582018706987,0,True,0.6741964205073196
2026-06-13 05:52:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0010053024291502624,0.0006935010446323757,384,0.0006935010446323757,0,True,0.6532302552215468
2026-06-13 05:52:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0010756096498786903,0.0006856748904775082,384,0.0006856748904775082,0,True,0.6418484968635315
2026-06-13 05:52:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,110,3,0.0009423202774092058,0.000701236167090078,384,0.000701236167090078,0,True,0.6681821907230343
