timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-15 07:09:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.2091414488332216,0.29985323548316956,221,0.29985323548316956,0,True
2026-06-15 07:09:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.20370385345331457,0.28518080711364746,221,0.28518080711364746,0,True
2026-06-15 07:09:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.18949979864234148,0.28080835938453674,221,0.28080835938453674,0,True
2026-06-15 07:09:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.19095120544350425,0.28273582458496094,221,0.28273582458496094,0,True
2026-06-15 07:09:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.18547376028673593,0.2764206528663635,221,0.2764206528663635,0,True
2026-06-15 07:09:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.18293769683602246,0.27544188499450684,221,0.27544188499450684,0,True
2026-06-15 07:09:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.18253857417162075,0.2784758508205414,221,0.2784758508205414,0,True
2026-06-15 07:09:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17905079763989115,0.2814681828022003,221,0.2814681828022003,0,True
2026-06-15 07:09:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.1810388810239559,0.2721995711326599,221,0.2721995711326599,0,True
2026-06-15 07:09:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17698444261453872,0.27248960733413696,221,0.27248960733413696,0,True
2026-06-15 07:09:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17801462295790052,0.2752050459384918,221,0.2752050459384918,0,True
2026-06-15 07:09:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17516848107063493,0.2857164144515991,221,0.2857164144515991,0,True
2026-06-15 07:09:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17444637348485548,0.2826416790485382,221,0.2826416790485382,0,True
2026-06-15 07:09:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17514517132279483,0.2768748700618744,221,0.2768748700618744,0,True
2026-06-15 07:09:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.1741626614401507,0.27271395921707153,221,0.27271395921707153,0,True
2026-06-15 07:09:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17511772771560868,0.2736373841762543,221,0.2736373841762543,0,True
2026-06-15 07:09:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17517643352580625,0.2742346525192261,221,0.2742346525192261,0,True
2026-06-15 07:09:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.1730950182780277,0.27280929684638977,221,0.27280929684638977,0,True
2026-06-15 07:09:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,55,4,0.17586621321564497,0.27744677662849426,221,0.27744677662849426,0,True
