[2026-06-15 06:58:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:58:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_095_d3_w38/training_log.txt
[2026-06-15 06:58:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_095_d3_w38/training_stats.csv
[2026-06-15 06:58:59] Epoch 1 | architecture=[38, 38, 20] train_loss=0.264235 val_loss=0.293134 best=0.293134 es=0/10
[2026-06-15 06:58:59] Epoch 1 | architecture=[38, 38, 20] train_loss=0.259842 val_loss=0.299650 best=0.299650 es=0/10
[2026-06-15 06:58:59] Epoch 1 | architecture=[38, 38, 20] train_loss=0.260246 val_loss=0.303675 best=0.303675 es=0/10
[2026-06-15 06:59:00] Epoch 1 | architecture=[38, 38, 20] train_loss=0.256515 val_loss=0.295257 best=0.295257 es=0/10
[2026-06-15 06:59:00] Epoch 1 | architecture=[38, 38, 20] train_loss=0.256533 val_loss=0.286895 best=0.286895 es=0/10
[2026-06-15 06:59:00] Epoch 1 | architecture=[38, 38, 20] train_loss=0.255755 val_loss=0.281473 best=0.281473 es=0/10
[2026-06-15 06:59:01] Epoch 1 | architecture=[38, 38, 20] train_loss=0.256723 val_loss=0.288905 best=0.288905 es=0/10
[2026-06-15 06:59:01] Epoch 1 | architecture=[38, 38, 20] train_loss=0.255039 val_loss=0.294135 best=0.294135 es=0/10
[2026-06-15 06:59:01] Epoch 1 | architecture=[38, 38, 20] train_loss=0.254771 val_loss=0.298178 best=0.298178 es=0/10
[2026-06-15 06:59:02] Epoch 1 | architecture=[38, 38, 20] train_loss=0.254414 val_loss=0.301337 best=0.301337 es=0/10
[2026-06-15 06:59:02] Epoch 1 | architecture=[38, 38, 20] train_loss=0.252307 val_loss=0.302681 best=0.302681 es=0/10
[2026-06-15 06:59:02] Epoch 1 | architecture=[38, 38, 20] train_loss=0.253931 val_loss=0.301628 best=0.301628 es=0/10
[2026-06-15 06:59:02] Epoch 1 | architecture=[38, 38, 20] train_loss=0.253211 val_loss=0.292941 best=0.292941 es=0/10
[2026-06-15 06:59:03] Epoch 1 | architecture=[38, 38, 20] train_loss=0.253701 val_loss=0.295081 best=0.295081 es=0/10
[2026-06-15 06:59:03] Epoch 1 | architecture=[38, 38, 20] train_loss=0.251784 val_loss=0.298284 best=0.298284 es=0/10
[2026-06-15 06:59:03] Epoch 1 | architecture=[38, 38, 20] train_loss=0.250769 val_loss=0.299174 best=0.299174 es=0/10
