[2026-06-15 07:05:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_177_d4_w48/training_log.txt
[2026-06-15 07:05:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_177_d4_w48/training_stats.csv
[2026-06-15 07:05:54] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.215063 val_loss=0.282431 best=0.282431 es=0/10
[2026-06-15 07:05:54] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.217939 val_loss=0.275741 best=0.275741 es=0/10
[2026-06-15 07:05:54] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.209955 val_loss=0.279697 best=0.279697 es=0/10
[2026-06-15 07:05:55] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.207577 val_loss=0.279306 best=0.279306 es=0/10
[2026-06-15 07:05:55] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.207614 val_loss=0.284449 best=0.284449 es=0/10
[2026-06-15 07:05:55] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.205568 val_loss=0.291820 best=0.291820 es=0/10
[2026-06-15 07:05:56] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.203810 val_loss=0.293170 best=0.293170 es=0/10
[2026-06-15 07:05:56] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.204584 val_loss=0.290165 best=0.290165 es=0/10
[2026-06-15 07:05:56] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.202132 val_loss=0.277926 best=0.277926 es=0/10
[2026-06-15 07:05:56] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.200730 val_loss=0.276212 best=0.276212 es=0/10
[2026-06-15 07:05:57] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.200013 val_loss=0.281846 best=0.281846 es=0/10
[2026-06-15 07:05:57] Epoch 1 | architecture=[48, 48, 48, 34] train_loss=0.201672 val_loss=0.286651 best=0.286651 es=0/10
