[2026-05-16 09:41:16] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:16] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_221_d2_w223/training_log.txt
[2026-05-16 09:41:16] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_221_d2_w223/training_stats.csv
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=1 train_loss=0.001020 val_loss=0.025002 best=0.025002 es=0/5
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=2 train_loss=0.005726 val_loss=0.005635 best=0.005635 es=0/5
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=3 train_loss=0.001549 val_loss=0.004069 best=0.004069 es=0/5
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=4 train_loss=0.001903 val_loss=0.005200 best=0.004069 es=1/5
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=5 train_loss=0.002445 val_loss=0.002798 best=0.002798 es=0/5
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=6 train_loss=0.001839 val_loss=0.002054 best=0.002054 es=0/5
[2026-05-16 09:41:17] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=7 train_loss=0.001221 val_loss=0.003843 best=0.002054 es=1/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=8 train_loss=0.001040 val_loss=0.005248 best=0.002054 es=2/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=9 train_loss=0.001065 val_loss=0.004660 best=0.002054 es=3/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=10 train_loss=0.001093 val_loss=0.002984 best=0.002054 es=4/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=11 train_loss=0.001030 val_loss=0.001596 best=0.001596 es=0/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=12 train_loss=0.000863 val_loss=0.001047 best=0.001047 es=0/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=13 train_loss=0.000690 val_loss=0.001089 best=0.001047 es=1/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=14 train_loss=0.000608 val_loss=0.001214 best=0.001047 es=2/5
[2026-05-16 09:41:18] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=15 train_loss=0.000602 val_loss=0.001205 best=0.001047 es=3/5
[2026-05-16 09:41:19] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=16 train_loss=0.000601 val_loss=0.001147 best=0.001047 es=4/5
[2026-05-16 09:41:19] [prediction][ae_width_to_depth][cand_221_d2_w223] epoch=17 train_loss=0.000580 val_loss=0.001123 best=0.001047 es=5/5
