[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:39:48] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_020_d4_w8/training_log.txt
[2026-05-16 09:39:48] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_020_d4_w8/training_stats.csv
[2026-05-16 09:39:48] [prediction][grid][cand_020_d4_w8] epoch=1 train_loss=1.146075 val_loss=1.609569 best=1.609569 es=0/5
[2026-05-16 09:39:48] [prediction][grid][cand_020_d4_w8] epoch=2 train_loss=1.133014 val_loss=1.607794 best=1.607794 es=0/5
[2026-05-16 09:39:48] [prediction][grid][cand_020_d4_w8] epoch=3 train_loss=1.120273 val_loss=1.605782 best=1.605782 es=0/5
[2026-05-16 09:39:48] [prediction][grid][cand_020_d4_w8] epoch=4 train_loss=1.107955 val_loss=1.603525 best=1.603525 es=0/5
[2026-05-16 09:39:48] [prediction][grid][cand_020_d4_w8] epoch=5 train_loss=1.096712 val_loss=1.601016 best=1.601016 es=0/5
[2026-05-16 09:39:48] [prediction][grid][cand_020_d4_w8] epoch=6 train_loss=1.085706 val_loss=1.598125 best=1.598125 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=7 train_loss=1.074927 val_loss=1.594632 best=1.594632 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=8 train_loss=1.064515 val_loss=1.590157 best=1.590157 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=9 train_loss=1.054531 val_loss=1.584698 best=1.584698 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=10 train_loss=1.044775 val_loss=1.578281 best=1.578281 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=11 train_loss=1.035255 val_loss=1.570760 best=1.570760 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=12 train_loss=1.025948 val_loss=1.561992 best=1.561992 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=13 train_loss=1.016849 val_loss=1.552346 best=1.552346 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=14 train_loss=1.007947 val_loss=1.542048 best=1.542048 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=15 train_loss=0.999217 val_loss=1.530940 best=1.530940 es=0/5
[2026-05-16 09:39:49] [prediction][grid][cand_020_d4_w8] epoch=16 train_loss=0.990654 val_loss=1.519055 best=1.519055 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=17 train_loss=0.982248 val_loss=1.506370 best=1.506370 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=18 train_loss=0.973998 val_loss=1.492978 best=1.492978 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=19 train_loss=0.965895 val_loss=1.478923 best=1.478923 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=20 train_loss=0.957937 val_loss=1.464210 best=1.464210 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=21 train_loss=0.950129 val_loss=1.448921 best=1.448921 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=22 train_loss=0.942457 val_loss=1.433164 best=1.433164 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=23 train_loss=0.934912 val_loss=1.417042 best=1.417042 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=24 train_loss=0.927491 val_loss=1.400635 best=1.400635 es=0/5
[2026-05-16 09:39:50] [prediction][grid][cand_020_d4_w8] epoch=25 train_loss=0.920183 val_loss=1.384134 best=1.384134 es=0/5
