[2026-05-16 09:47:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_338_d2_w340/training_log.txt
[2026-05-16 09:47:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_338_d2_w340/training_stats.csv
[2026-05-16 09:47:27] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=1 train_loss=0.001303 val_loss=0.016168 best=0.016168 es=0/5
[2026-05-16 09:47:27] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=2 train_loss=0.005550 val_loss=0.004927 best=0.004927 es=0/5
[2026-05-16 09:47:27] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=3 train_loss=0.002167 val_loss=0.005531 best=0.004927 es=1/5
[2026-05-16 09:47:28] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=4 train_loss=0.002131 val_loss=0.006256 best=0.004927 es=2/5
[2026-05-16 09:47:28] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=5 train_loss=0.002686 val_loss=0.003415 best=0.003415 es=0/5
[2026-05-16 09:47:28] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=6 train_loss=0.001657 val_loss=0.002667 best=0.002667 es=0/5
[2026-05-16 09:47:28] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=7 train_loss=0.001107 val_loss=0.003754 best=0.002667 es=1/5
[2026-05-16 09:47:28] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=8 train_loss=0.001438 val_loss=0.003385 best=0.002667 es=2/5
[2026-05-16 09:47:29] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=9 train_loss=0.001412 val_loss=0.002154 best=0.002154 es=0/5
[2026-05-16 09:47:29] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=10 train_loss=0.000969 val_loss=0.001979 best=0.001979 es=0/5
[2026-05-16 09:47:29] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=11 train_loss=0.000763 val_loss=0.002509 best=0.001979 es=1/5
[2026-05-16 09:47:29] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=12 train_loss=0.000843 val_loss=0.002466 best=0.001979 es=2/5
[2026-05-16 09:47:30] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=13 train_loss=0.000870 val_loss=0.001815 best=0.001815 es=0/5
[2026-05-16 09:47:30] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=14 train_loss=0.000754 val_loss=0.001227 best=0.001227 es=0/5
[2026-05-16 09:47:30] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=15 train_loss=0.000597 val_loss=0.001101 best=0.001101 es=0/5
[2026-05-16 09:47:30] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=16 train_loss=0.000497 val_loss=0.001274 best=0.001101 es=1/5
[2026-05-16 09:47:30] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=17 train_loss=0.000495 val_loss=0.001311 best=0.001101 es=2/5
[2026-05-16 09:47:31] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=18 train_loss=0.000518 val_loss=0.001049 best=0.001101 es=3/5
[2026-05-16 09:47:31] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=19 train_loss=0.000484 val_loss=0.000818 best=0.000818 es=0/5
[2026-05-16 09:47:31] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=20 train_loss=0.000412 val_loss=0.000855 best=0.000818 es=1/5
[2026-05-16 09:47:31] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=21 train_loss=0.000364 val_loss=0.000936 best=0.000818 es=2/5
[2026-05-16 09:47:32] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=22 train_loss=0.000329 val_loss=0.000848 best=0.000818 es=3/5
[2026-05-16 09:47:32] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=23 train_loss=0.000296 val_loss=0.000699 best=0.000699 es=0/5
[2026-05-16 09:47:32] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=24 train_loss=0.000292 val_loss=0.000616 best=0.000699 es=1/5
[2026-05-16 09:47:32] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=25 train_loss=0.000302 val_loss=0.000548 best=0.000548 es=0/5
[2026-05-16 09:47:32] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=26 train_loss=0.000278 val_loss=0.000453 best=0.000548 es=1/5
[2026-05-16 09:47:33] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=27 train_loss=0.000233 val_loss=0.000392 best=0.000392 es=0/5
[2026-05-16 09:47:33] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=28 train_loss=0.000212 val_loss=0.000389 best=0.000392 es=1/5
[2026-05-16 09:47:33] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=29 train_loss=0.000205 val_loss=0.000396 best=0.000392 es=2/5
[2026-05-16 09:47:33] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=30 train_loss=0.000193 val_loss=0.000377 best=0.000392 es=3/5
[2026-05-16 09:47:34] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=31 train_loss=0.000186 val_loss=0.000338 best=0.000392 es=4/5
[2026-05-16 09:47:34] [prediction][ae_width_to_depth][cand_338_d2_w340] epoch=32 train_loss=0.000186 val_loss=0.000312 best=0.000392 es=5/5
