timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:52:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.15864183103968932,0.3702313005924225,331,0.3702313005924225,0,True
2026-06-12 20:52:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.14931375949188722,0.32004818320274353,331,0.32004818320274353,0,True
2026-06-12 20:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.13180965938886932,0.32711082696914673,331,0.32711082696914673,0,True
2026-06-12 20:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.12314495578581511,0.3010074198246002,331,0.3010074198246002,0,True
2026-06-12 20:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.12616445059173328,0.30838289856910706,331,0.30838289856910706,0,True
2026-06-12 20:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.11683258470581022,0.2927454710006714,331,0.2927454710006714,0,True
2026-06-12 20:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.11280896051158738,0.2879680395126343,331,0.2879680395126343,0,True
2026-06-12 20:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.11088091022399969,0.28953298926353455,331,0.28953298926353455,0,True
2026-06-12 20:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10867637296228908,0.29535260796546936,331,0.29535260796546936,0,True
2026-06-12 20:52:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.11155604393503,0.30105650424957275,331,0.30105650424957275,0,True
2026-06-12 20:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.11531741297695526,0.30669450759887695,331,0.30669450759887695,0,True
2026-06-12 20:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10674148936604344,0.3081592917442322,331,0.3081592917442322,0,True
2026-06-12 20:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10598689088121403,0.30412375926971436,331,0.30412375926971436,0,True
2026-06-12 20:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10820116492551426,0.3003389239311218,331,0.3003389239311218,0,True
2026-06-12 20:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10377204049985077,0.29116544127464294,331,0.29116544127464294,0,True
2026-06-12 20:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.1076820834518172,0.28737518191337585,331,0.28737518191337585,0,True
2026-06-12 20:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10287852494349313,0.29517826437950134,331,0.29517826437950134,0,True
2026-06-12 20:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10597979420319546,0.29053929448127747,331,0.29053929448127747,0,True
2026-06-12 20:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10201793948058473,0.29183563590049744,331,0.29183563590049744,0,True
2026-06-12 20:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10397713583742463,0.29863816499710083,331,0.29863816499710083,0,True
2026-06-12 20:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10132112505650798,0.292702317237854,331,0.292702317237854,0,True
2026-06-12 20:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.09913499163853567,0.2878756523132324,331,0.2878756523132324,0,True
2026-06-12 20:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.09997488696907841,0.2898971140384674,331,0.2898971140384674,0,True
2026-06-12 20:52:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10487728843162226,0.29195845127105713,331,0.29195845127105713,0,True
2026-06-12 20:52:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.11474898604806079,0.2914862334728241,331,0.2914862334728241,0,True
2026-06-12 20:52:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,66,5,0.10378890731480232,0.28764113783836365,331,0.28764113783836365,0,True
