[2026-06-11 00:56:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:56:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_364_d6_w72/training_log.txt
[2026-06-11 00:56:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_364_d6_w72/training_stats.csv
[2026-06-11 00:56:02] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.163587 val_loss=0.367470 best=0.367470 es=0/10
[2026-06-11 00:56:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.184481 val_loss=0.304692 best=0.304692 es=0/10
[2026-06-11 00:56:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.134418 val_loss=0.304949 best=0.304949 es=0/10
[2026-06-11 00:56:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.134262 val_loss=0.301470 best=0.301470 es=0/10
[2026-06-11 00:56:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.127447 val_loss=0.301833 best=0.301833 es=0/10
[2026-06-11 00:56:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.128875 val_loss=0.291676 best=0.291676 es=0/10
[2026-06-11 00:56:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.117028 val_loss=0.291505 best=0.291505 es=0/10
[2026-06-11 00:56:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.112096 val_loss=0.294827 best=0.294827 es=0/10
[2026-06-11 00:56:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.113670 val_loss=0.294671 best=0.294671 es=0/10
[2026-06-11 00:56:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.106040 val_loss=0.299284 best=0.299284 es=0/10
[2026-06-11 00:56:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.106484 val_loss=0.298920 best=0.298920 es=0/10
[2026-06-11 00:56:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.108733 val_loss=0.296267 best=0.296267 es=0/10
[2026-06-11 00:56:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.101212 val_loss=0.299164 best=0.299164 es=0/10
[2026-06-11 00:56:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.104298 val_loss=0.301473 best=0.301473 es=0/10
[2026-06-11 00:56:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.104464 val_loss=0.299280 best=0.299280 es=0/10
[2026-06-11 00:56:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.098724 val_loss=0.298867 best=0.298867 es=0/10
[2026-06-11 00:56:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 5] train_loss=0.101973 val_loss=0.301599 best=0.301599 es=0/10
