[2026-06-15 07:14:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:14:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_280_d5_w62/training_log.txt
[2026-06-15 07:14:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_280_d5_w62/training_stats.csv
[2026-06-15 07:14:47] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.170373 val_loss=0.351727 best=0.351727 es=0/10
[2026-06-15 07:14:47] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.166641 val_loss=0.312636 best=0.312636 es=0/10
[2026-06-15 07:14:47] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.153969 val_loss=0.298433 best=0.298433 es=0/10
[2026-06-15 07:14:48] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.150007 val_loss=0.294327 best=0.294327 es=0/10
[2026-06-15 07:14:48] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.145074 val_loss=0.296678 best=0.296678 es=0/10
[2026-06-15 07:14:48] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.140699 val_loss=0.291976 best=0.291976 es=0/10
[2026-06-15 07:14:49] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.136995 val_loss=0.287895 best=0.287895 es=0/10
[2026-06-15 07:14:49] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.137851 val_loss=0.292068 best=0.292068 es=0/10
[2026-06-15 07:14:49] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.135889 val_loss=0.290060 best=0.290060 es=0/10
[2026-06-15 07:14:49] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.137730 val_loss=0.293444 best=0.293444 es=0/10
[2026-06-15 07:14:50] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.139673 val_loss=0.290708 best=0.290708 es=0/10
[2026-06-15 07:14:50] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.134917 val_loss=0.284099 best=0.284099 es=0/10
[2026-06-15 07:14:50] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.138789 val_loss=0.283326 best=0.283326 es=0/10
[2026-06-15 07:14:50] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.135048 val_loss=0.285817 best=0.285817 es=0/10
[2026-06-15 07:14:51] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.130550 val_loss=0.292953 best=0.292953 es=0/10
[2026-06-15 07:14:51] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.127865 val_loss=0.296769 best=0.296769 es=0/10
[2026-06-15 07:14:51] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.128441 val_loss=0.296029 best=0.296029 es=0/10
[2026-06-15 07:14:52] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.130853 val_loss=0.296090 best=0.296090 es=0/10
[2026-06-15 07:14:52] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.127835 val_loss=0.292475 best=0.292475 es=0/10
[2026-06-15 07:14:52] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.128653 val_loss=0.295514 best=0.295514 es=0/10
[2026-06-15 07:14:52] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.125755 val_loss=0.297393 best=0.297393 es=0/10
[2026-06-15 07:14:53] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.132068 val_loss=0.297302 best=0.297302 es=0/10
[2026-06-15 07:14:53] Epoch 1 | architecture=[62, 62, 62, 62, 33] train_loss=0.130484 val_loss=0.299074 best=0.299074 es=0/10
