[2026-06-14 01:53:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:53:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_266_d5_w62/training_log.txt
[2026-06-14 01:53:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_266_d5_w62/training_stats.csv
[2026-06-14 01:53:36] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.175174 val_loss=0.332788 best=0.332788 es=0/10
[2026-06-14 01:53:37] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.189183 val_loss=0.316545 best=0.316545 es=0/10
[2026-06-14 01:53:37] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.162145 val_loss=0.316612 best=0.316612 es=0/10
[2026-06-14 01:53:37] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.164720 val_loss=0.300987 best=0.300987 es=0/10
[2026-06-14 01:53:38] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.161766 val_loss=0.291762 best=0.291762 es=0/10
[2026-06-14 01:53:38] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.152714 val_loss=0.294103 best=0.294103 es=0/10
[2026-06-14 01:53:38] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.153351 val_loss=0.298585 best=0.298585 es=0/10
[2026-06-14 01:53:39] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.149629 val_loss=0.297342 best=0.297342 es=0/10
[2026-06-14 01:53:39] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.148291 val_loss=0.292069 best=0.292069 es=0/10
[2026-06-14 01:53:40] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.145861 val_loss=0.292398 best=0.292398 es=0/10
[2026-06-14 01:53:40] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.150108 val_loss=0.292873 best=0.292873 es=0/10
[2026-06-14 01:53:40] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.145352 val_loss=0.295582 best=0.295582 es=0/10
[2026-06-14 01:53:41] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.144791 val_loss=0.297673 best=0.297673 es=0/10
[2026-06-14 01:53:41] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.142584 val_loss=0.296924 best=0.296924 es=0/10
[2026-06-14 01:53:41] Epoch 1 | architecture=[62, 62, 62, 62, 19] train_loss=0.143647 val_loss=0.294142 best=0.294142 es=0/10
