timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 03:46:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.23795225222723812,0.2376193883416944,147,0.2376193883416944,0,True,0.9044986123362234,0.9036677509853531
2026-06-13 03:47:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.2262661632918616,0.22873488949785767,147,0.22873488949785767,0,True,0.9093371485122953,0.9081771398082649
2026-06-13 03:47:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22728904649227058,0.22892333703481918,147,0.22892333703481918,0,True,0.9087304490006669,0.9086934820398961
2026-06-13 03:47:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22754767655599203,0.2250130115922385,147,0.2250130115922385,0,True,0.9088918052537596,0.9107588509664205
2026-06-13 03:47:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22584179849306457,0.22567134444829434,147,0.22567134444829434,0,True,0.9097265549364256,0.9107760623741415
2026-06-13 03:47:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22628894590921902,0.22535882530986984,147,0.22535882530986984,0,True,0.9098405800219445,0.9097261665031583
2026-06-13 03:47:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22599288183523408,0.22466094297235578,147,0.22466094297235578,0,True,0.9097330091865493,0.9111202905285624
2026-06-13 03:47:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22639654109767857,0.22370155254758714,147,0.22370155254758714,0,True,0.9093436027624191,0.9111719247517255
2026-06-13 03:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22564572756335985,0.2215210723855102,147,0.2215210723855102,0,True,0.9098384286052366,0.9128586427083871
2026-06-13 03:47:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22690786399858184,0.22520931160335494,147,0.22520931160335494,0,True,0.908597061164777,0.9116538441679145
2026-06-13 03:47:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22673206473417085,0.22396045441043858,147,0.22396045441043858,0,True,0.9089283793377939,0.9103457771811156
2026-06-13 03:47:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22602513025922666,0.23119723441915704,147,0.23119723441915704,0,True,0.9094361136808589,0.9069207070446291
2026-06-13 03:47:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22393717540468155,0.22532382526287278,147,0.22532382526287278,0,True,0.9106473612874078,0.9116022099447514
2026-06-13 03:47:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22570251880555403,0.22681942168034033,147,0.22681942168034033,0,True,0.9097157978528861,0.910070394657579
2026-06-13 03:47:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22482904742038543,0.22392860187462169,147,0.22392860187462169,0,True,0.9101267184440954,0.911843169652846
2026-06-13 03:47:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22397048764815775,0.22752711575118809,147,0.22752711575118809,0,True,0.9104537337836965,0.9089172303402695
2026-06-13 03:47:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22390743799860102,0.22728742450043285,147,0.22728742450043285,0,True,0.9105957272864181,0.9112235589748886
2026-06-13 03:47:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22531781056985417,0.22464979072157437,147,0.22464979072157437,0,True,0.9094597792646457,0.9111375019362834
2026-06-13 03:48:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,2,0.22548788118903831,0.2297815062390722,147,0.2297815062390722,0,True,0.9099373937738,0.9085557907781278
