timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 09:24:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.16517416019433387,0.17338205885430424,236,0.17338205885430424,0,True,0.9343688819087369,0.9321182079482281
2026-06-11 09:24:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.1467293732194784,0.15894787286209594,236,0.15894787286209594,0,True,0.9420774079731503,0.9379528751656598
2026-06-11 09:24:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14505926073681086,0.15536817752250723,236,0.15536817752250723,0,True,0.942503388481315,0.9402592038002788
2026-06-11 09:24:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14421721048410602,0.15883406882854328,236,0.15883406882854328,0,True,0.9430003657408403,0.9386069086590593
2026-06-11 09:24:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.1429456191541011,0.1542039239801139,236,0.1542039239801139,0,True,0.9434650717497473,0.9401043011307895
2026-06-11 09:24:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14385810774191965,0.15713854839323893,236,0.15713854839323893,0,True,0.9431445106602698,0.9396223817146004
2026-06-11 09:24:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14661881390752488,0.1628310528638693,236,0.1628310528638693,0,True,0.9414233772939481,0.9366103853634189
2026-06-11 09:24:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14284571482896144,0.16502375114562373,236,0.16502375114562373,0,True,0.9433553494976442,0.9364554826939295
2026-06-11 09:24:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14311821940070582,0.15610243876108285,236,0.15610243876108285,0,True,0.9434349519158366,0.9396568045300425
2026-06-11 09:24:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.146005546755441,0.17625117508989116,236,0.17625117508989116,0,True,0.9417073642993912,0.9313781174162234
2026-06-11 09:24:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14386353285522804,0.1603313506791371,236,0.1603313506791371,0,True,0.9426862589014866,0.93712672759505
2026-06-11 09:24:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.1424745331722986,0.17326221189246166,236,0.17326221189246166,0,True,0.9439018093414513,0.9310683120772448
2026-06-11 09:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.14543421250369257,0.16180114433220916,236,0.16180114433220916,0,True,0.9423463350616381,0.9374193215263077
2026-06-11 09:25:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.1437393755257349,0.1634988148172608,236,0.1634988148172608,0,True,0.9427873754867581,0.9366964424020241
2026-06-11 09:25:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,115,2,0.1453903314314222,0.16440774223228585,236,0.16440774223228585,0,True,0.9423269723112669,0.9343212681365208
