[2026-05-16 09:51:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_397_d2_w399/training_log.txt
[2026-05-16 09:51:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_397_d2_w399/training_stats.csv
[2026-05-16 09:51:01] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=1 train_loss=0.000911 val_loss=0.018075 best=0.018075 es=0/5
[2026-05-16 09:51:01] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=2 train_loss=0.006398 val_loss=0.003409 best=0.003409 es=0/5
[2026-05-16 09:51:01] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=3 train_loss=0.001684 val_loss=0.004026 best=0.003409 es=1/5
[2026-05-16 09:51:01] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=4 train_loss=0.002383 val_loss=0.004986 best=0.003409 es=2/5
[2026-05-16 09:51:01] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=5 train_loss=0.002602 val_loss=0.002817 best=0.002817 es=0/5
[2026-05-16 09:51:02] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=6 train_loss=0.001673 val_loss=0.001878 best=0.001878 es=0/5
[2026-05-16 09:51:02] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=7 train_loss=0.001276 val_loss=0.002431 best=0.001878 es=1/5
[2026-05-16 09:51:02] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=8 train_loss=0.001411 val_loss=0.002502 best=0.001878 es=2/5
[2026-05-16 09:51:02] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=9 train_loss=0.001387 val_loss=0.001718 best=0.001718 es=0/5
[2026-05-16 09:51:02] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=10 train_loss=0.001053 val_loss=0.001103 best=0.001103 es=0/5
[2026-05-16 09:51:03] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=11 train_loss=0.000722 val_loss=0.001280 best=0.001103 es=1/5
[2026-05-16 09:51:03] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=12 train_loss=0.000676 val_loss=0.001683 best=0.001103 es=2/5
[2026-05-16 09:51:03] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=13 train_loss=0.000844 val_loss=0.001537 best=0.001103 es=3/5
[2026-05-16 09:51:03] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=14 train_loss=0.000892 val_loss=0.001065 best=0.001103 es=4/5
[2026-05-16 09:51:03] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=15 train_loss=0.000706 val_loss=0.000884 best=0.000884 es=0/5
[2026-05-16 09:51:03] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=16 train_loss=0.000481 val_loss=0.000972 best=0.000884 es=1/5
[2026-05-16 09:51:04] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=17 train_loss=0.000391 val_loss=0.000939 best=0.000884 es=2/5
[2026-05-16 09:51:04] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=18 train_loss=0.000418 val_loss=0.000746 best=0.000746 es=0/5
[2026-05-16 09:51:04] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=19 train_loss=0.000457 val_loss=0.000672 best=0.000746 es=1/5
[2026-05-16 09:51:04] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=20 train_loss=0.000444 val_loss=0.000846 best=0.000746 es=2/5
[2026-05-16 09:51:04] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=21 train_loss=0.000394 val_loss=0.001054 best=0.000746 es=3/5
[2026-05-16 09:51:04] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=22 train_loss=0.000346 val_loss=0.001020 best=0.000746 es=4/5
[2026-05-16 09:51:05] [prediction][ae_width_to_depth][cand_397_d2_w399] epoch=23 train_loss=0.000298 val_loss=0.000745 best=0.000746 es=5/5
