[2026-06-12 20:49:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:49:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_103_d2_w52/training_log.txt
[2026-06-12 20:49:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_103_d2_w52/training_stats.csv
[2026-06-12 20:49:23] Epoch 1 | architecture=[52, 52] train_loss=0.006220 val_loss=0.010078 best=0.010078 es=0/10
[2026-06-12 20:49:23] Epoch 1 | architecture=[52, 52] train_loss=0.007131 val_loss=0.003719 best=0.003719 es=0/10
[2026-06-12 20:49:23] Epoch 1 | architecture=[52, 52] train_loss=0.005959 val_loss=0.004053 best=0.004053 es=0/10
[2026-06-12 20:49:23] Epoch 1 | architecture=[52, 52] train_loss=0.004196 val_loss=0.004278 best=0.004278 es=0/10
[2026-06-12 20:49:24] Epoch 1 | architecture=[52, 52] train_loss=0.003792 val_loss=0.008180 best=0.008180 es=0/10
[2026-06-12 20:49:24] Epoch 1 | architecture=[52, 52] train_loss=0.004847 val_loss=0.004013 best=0.004013 es=0/10
[2026-06-12 20:49:24] Epoch 1 | architecture=[52, 52] train_loss=0.003447 val_loss=0.004190 best=0.004190 es=0/10
[2026-06-12 20:49:24] Epoch 1 | architecture=[52, 52] train_loss=0.004334 val_loss=0.003644 best=0.003644 es=0/10
[2026-06-12 20:49:25] Epoch 1 | architecture=[52, 52] train_loss=0.003464 val_loss=0.003226 best=0.003226 es=0/10
[2026-06-12 20:49:25] Epoch 1 | architecture=[52, 52] train_loss=0.004092 val_loss=0.004914 best=0.004914 es=0/10
[2026-06-12 20:49:25] Epoch 1 | architecture=[52, 52] train_loss=0.003570 val_loss=0.003881 best=0.003881 es=0/10
[2026-06-12 20:49:25] Epoch 1 | architecture=[52, 52] train_loss=0.002903 val_loss=0.002937 best=0.002937 es=0/10
[2026-06-12 20:49:25] Epoch 1 | architecture=[52, 52] train_loss=0.003445 val_loss=0.003102 best=0.003102 es=0/10
[2026-06-12 20:49:26] Epoch 1 | architecture=[52, 52] train_loss=0.003178 val_loss=0.002988 best=0.002988 es=0/10
[2026-06-12 20:49:26] Epoch 1 | architecture=[52, 52] train_loss=0.002580 val_loss=0.003859 best=0.003859 es=0/10
[2026-06-12 20:49:26] Epoch 1 | architecture=[52, 52] train_loss=0.002777 val_loss=0.004173 best=0.004173 es=0/10
[2026-06-12 20:49:26] Epoch 1 | architecture=[52, 52] train_loss=0.002420 val_loss=0.003171 best=0.003171 es=0/10
[2026-06-12 20:49:27] Epoch 1 | architecture=[52, 52] train_loss=0.002670 val_loss=0.002951 best=0.002951 es=0/10
[2026-06-12 20:49:27] Epoch 1 | architecture=[52, 52] train_loss=0.003135 val_loss=0.002839 best=0.002839 es=0/10
[2026-06-12 20:49:27] Epoch 1 | architecture=[52, 52] train_loss=0.003121 val_loss=0.002767 best=0.002767 es=0/10
[2026-06-12 20:49:27] Epoch 1 | architecture=[52, 52] train_loss=0.002137 val_loss=0.002882 best=0.002882 es=0/10
[2026-06-12 20:49:28] Epoch 1 | architecture=[52, 52] train_loss=0.002350 val_loss=0.003074 best=0.003074 es=0/10
[2026-06-12 20:49:28] Epoch 1 | architecture=[52, 52] train_loss=0.002848 val_loss=0.003011 best=0.003011 es=0/10
[2026-06-12 20:49:28] Epoch 1 | architecture=[52, 52] train_loss=0.003926 val_loss=0.003142 best=0.003142 es=0/10
[2026-06-12 20:49:28] Epoch 1 | architecture=[52, 52] train_loss=0.003449 val_loss=0.003261 best=0.003261 es=0/10
[2026-06-12 20:49:29] Epoch 1 | architecture=[52, 52] train_loss=0.002352 val_loss=0.003328 best=0.003328 es=0/10
[2026-06-12 20:49:29] Epoch 1 | architecture=[52, 52] train_loss=0.002795 val_loss=0.003205 best=0.003205 es=0/10
[2026-06-12 20:49:29] Epoch 1 | architecture=[52, 52] train_loss=0.003547 val_loss=0.002861 best=0.002861 es=0/10
[2026-06-12 20:49:29] Epoch 1 | architecture=[52, 52] train_loss=0.002690 val_loss=0.002754 best=0.002754 es=0/10
[2026-06-12 20:49:30] Epoch 1 | architecture=[52, 52] train_loss=0.002891 val_loss=0.002889 best=0.002889 es=0/10
